MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.31531408
default_1,0.30252916
string_interact_uniref_a3m_4,0.28196576
default_0,0.27584076
default_4,0.2747556
default_2,0.26121134
species_interact_uniref_a3m_0,0.25919762
species_interact_uniprot_sto_2,0.25880158
uniprot_distance_uniprot_sto_0,0.25366107
species_interact_uniref_a3m_3,0.25231093
species_interact_uniref_sto_1,0.25199893
string_interact_uniprot_sto_2,0.25002429
string_interact_uniref_sto_1,0.24828339
uniprot_distance_uniprot_sto_2,0.2464491
species_interact_uniref_sto_2,0.2404296
uniclust_oxmatch_a3m_1,0.23876032
string_interact_uniprot_sto_0,0.23629828
string_interact_uniref_a3m_2,0.23502257
string_interact_uniref_sto_0,0.23475735
string_interact_uniprot_sto_1,0.22715463
species_interact_uniref_sto_3,0.22383335
uniclust_oxmatch_a3m_0,0.21857172
species_interact_uniref_sto_4,0.21443328
string_interact_uniref_a3m_0,0.20881824
species_interact_uniprot_sto_3,0.2084385
ori_template_pipeline_3,0.2027009
ori_template_pipeline_0,0.20246641
ori_template_pipeline_1,0.19979529
string_interact_uniref_a3m_3,0.19942732
species_interact_uniref_a3m_1,0.19564673
uniclust_oxmatch_a3m_4,0.18809108
default_3,0.18700619
uniclust_oxmatch_a3m_3,0.18525507
species_interact_uniref_a3m_2,0.17596321
ori_template_pipeline_2,0.17491961
string_interact_uniref_a3m_1,0.173141
species_interact_uniref_a3m_4,0.17107321
uniprot_distance_uniprot_sto_3,0.16765231
uniprot_distance_uniprot_sto_1,0.16764759
string_interact_uniprot_sto_3,0.16555367
string_interact_uniref_sto_2,0.16488078
species_interact_uniprot_sto_1,0.16251701
species_interact_uniref_sto_0,0.15133181
species_interact_uniprot_sto_0,0.14135467
ori_template_pipeline_4,0.13977115
string_interact_uniprot_sto_4,0.12640905
string_interact_uniref_sto_3,0.1194885
species_interact_uniprot_sto_4,0.11653133
uniprot_distance_uniprot_sto_4,0.10397848
string_interact_uniref_sto_4,0.08427163
sequence_based_template_1,0.04049153
no_templates_2,0.03999493
custom_template_file_0,0.03733356
custom_template_with_alphafold_models_0,0.03542991
ori_temp_pipeline_with_alphafold_models_0,0.03533159
sequence_based_template_with_alphafold_0,0.03533159
structure_temp_dimer_a_0,0.03505219
sequence_based_template_with_alphafold_1,0.03281876
ori_temp_pipeline_with_alphafold_models_1,0.03281876
custom_template_with_alphafold_models_1,0.03229606
structure_temp_dimer_a_1,0.02818759
structure_temp_dimer_0,0.02783474
no_templates_0,0.02619226
sequence_based_template_0,0.02440651
no_templates_1,0.02398519
custom_template_with_alphafold_models_2,0.023234
sequence_based_template_4,0.02319109
ori_temp_pipeline_with_alphafold_models_2,0.02304131
sequence_based_template_with_alphafold_2,0.02304131
structure_temp_dimer_3,0.02302222
structure_temp_dimer_a_2,0.02269734
sequence_based_template_2,0.02211875
sequence_based_template_with_alphafold_4,0.02039822
ori_temp_pipeline_with_alphafold_models_4,0.02039822
no_templates_3,0.02033399
structure_temp_dimer_a_4,0.02000541
custom_template_file_1,0.01997993
structure_temp_dimer_1,0.0198881
no_templates_4,0.01962847
custom_template_with_alphafold_models_4,0.01957929
custom_template_file_4,0.01846439
sequence_based_template_3,0.01785629
custom_template_with_alphafold_models_3,0.0158332
custom_template_file_3,0.01557328
sequence_based_template_with_alphafold_3,0.01426925
ori_temp_pipeline_with_alphafold_models_3,0.01426925
structure_temp_dimer_a_3,0.0140188
structure_temp_dimer_2,0.01251204
custom_template_file_2,0.01212807
structure_temp_dimer_4,0.01136723
