Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_3_multimer_20220423_221403,0.76511586,0.599
6B0S,model_3_multimer_20220423_342393,0.74953485,0.589
6B0S,model_1_multimer_20220423_293181,0.71517962,0.558
6B0S,model_3_multimer_20220423_293181,0.69195765,0.635
6B0S,model_3_multimer_20220423_536048,0.49821481,0.574
6B0S,model_5_multimer_20220423_342393,0.46566775,0.562
6B0S,model_1_multimer_20220423_342393,0.44763455,0.556
6B0S,model_5_multimer_20220423_221403,0.36066791,0.567
6B0S,model_2_multimer_20220423_293181,0.32635334,0.562
6B0S,model_5_multimer_20220423_536048,0.28158063,0.565
