MODEL,PRED_DOCKQ
model_3_multimer_20220423_221403_tidy,0.76511586
model_3_multimer_20220423_342393_tidy,0.74953485
model_1_multimer_20220423_293181_tidy,0.71517962
model_3_multimer_20220423_293181_tidy,0.69195765
model_3_multimer_20220423_536048_tidy,0.49821481
model_5_multimer_20220423_342393_tidy,0.46566775
model_1_multimer_20220423_342393_tidy,0.44763455
model_5_multimer_20220423_221403_tidy,0.36066791
model_2_multimer_20220423_293181_tidy,0.32635334
model_5_multimer_20220423_536048_tidy,0.28158063
model_2_multimer_20220423_052571_tidy,0.27478123
ranked_0_tidy,0.27478123
model_1_multimer_20220423_052571_tidy,0.25792846
ranked_2_tidy,0.25792846
model_4_multimer_20220423_342393_tidy,0.25261596
ranked_4_tidy,0.24169324
model_3_multimer_20220423_052571_tidy,0.24169324
model_4_multimer_20220423_536048_tidy,0.23129232
model_5_multimer_20220423_052571_tidy,0.21525699
ranked_3_tidy,0.21525699
model_5_multimer_20220423_293181_tidy,0.19719452
model_1_multimer_20220423_221403_tidy,0.13110951
model_4_multimer_20220423_221403_tidy,0.12605582
ranked_1_tidy,0.12032226
model_4_multimer_20220423_052571_tidy,0.12032226
model_4_multimer_20220423_293181_tidy,0.09915972
model_2_multimer_20220423_536048_tidy,0.09238608
model_2_multimer_20220423_342393_tidy,0.09108078
model_1_multimer_20220423_536048_tidy,0.0878785
model_2_multimer_20220423_221403_tidy,0.06179506
