TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,species_interact_uniref_sto_0,0.64954603,0.694
7O27,string_interact_uniref_sto_2,0.63350505,0.713
7O27,uniprot_distance_uniprot_sto_1,0.61977988,0.681
7O27,pdb_interact_uniprot_sto_0,0.61924767,0.684
7O27,pdb_interact_uniref_sto_0,0.58914781,0.675
7O27,uniclust_oxmatch_a3m_0,0.46597746,0.742
7O27,string_interact_uniprot_sto_0,0.43502939,0.706
7O27,string_interact_uniref_a3m_3,0.38668028,0.744
7O27,default_4,0.35629857,0.716
7O27,sequence_based_template_with_alphafold_3,0.34194893,0.673
7O27,ori_temp_pipeline_with_alphafold_models_3,0.34194893,0.673
7O27,uniprot_distance_uniprot_sto_0,0.33312643,0.692
7O27,sequence_based_template_3,0.32077095,0.631
7O27,pdb_interact_uniref_sto_3,0.31559774,0.703
7O27,structure_temp_dimer_a_3,0.29592896,0.673
7O27,default_1,0.29249758,0.705
7O27,string_interact_uniprot_sto_1,0.29226121,0.7
7O27,string_interact_uniprot_sto_2,0.28086704,0.709
7O27,sequence_based_template_with_alphafold_1,0.26863506,0.395
7O27,ori_temp_pipeline_with_alphafold_models_1,0.26863506,0.395
7O27,structure_temp_dimer_a_0,0.26119933,0.682
7O27,custom_template_with_alphafold_models_3,0.26082081,0.672
7O27,pdb_interact_uniref_a3m_1,0.25621092,0.758
7O27,uniprot_distance_uniprot_sto_3,0.25529733,0.705
7O27,sequence_based_template_4,0.24751012,0.693
7O27,custom_template_with_alphafold_models_0,0.24470314,0.682
7O27,ori_template_pipeline_2,0.24335442,0.704
7O27,pdb_interact_uniref_sto_2,0.23619778,0.705
7O27,custom_template_with_alphafold_models_1,0.23107132,0.395
7O27,default_0,0.23018301,0.681
7O27,sequence_based_template_with_alphafold_0,0.22710243,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.22710243,0.682
7O27,species_interact_uniprot_sto_0,0.22315381,0.711
7O27,structure_temp_dimer_a_1,0.22282337,0.395
