MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.64954603
string_interact_uniref_sto_2,0.63350505
uniprot_distance_uniprot_sto_1,0.61977988
pdb_interact_uniprot_sto_0,0.61924767
pdb_interact_uniref_sto_0,0.58914781
uniclust_oxmatch_a3m_0,0.46597746
string_interact_uniprot_sto_0,0.43502939
string_interact_uniref_a3m_3,0.38668028
default_4,0.35629857
sequence_based_template_with_alphafold_3,0.34194893
ori_temp_pipeline_with_alphafold_models_3,0.34194893
uniprot_distance_uniprot_sto_0,0.33312643
sequence_based_template_3,0.32077095
pdb_interact_uniref_sto_3,0.31559774
structure_temp_dimer_a_3,0.29592896
default_1,0.29249758
string_interact_uniprot_sto_1,0.29226121
string_interact_uniprot_sto_2,0.28086704
sequence_based_template_with_alphafold_1,0.26863506
ori_temp_pipeline_with_alphafold_models_1,0.26863506
structure_temp_dimer_a_0,0.26119933
custom_template_with_alphafold_models_3,0.26082081
pdb_interact_uniref_a3m_1,0.25621092
uniprot_distance_uniprot_sto_3,0.25529733
sequence_based_template_4,0.24751012
custom_template_with_alphafold_models_0,0.24470314
ori_template_pipeline_2,0.24335442
pdb_interact_uniref_sto_2,0.23619778
custom_template_with_alphafold_models_1,0.23107132
default_0,0.23018301
sequence_based_template_with_alphafold_0,0.22710243
ori_temp_pipeline_with_alphafold_models_0,0.22710243
species_interact_uniprot_sto_0,0.22315381
structure_temp_dimer_a_1,0.22282337
pdb_interact_uniref_a3m_2,0.21536615
pdb_interact_uniref_a3m_4,0.2097605
species_interact_uniref_sto_1,0.2092068
default_2,0.20366089
ori_template_pipeline_3,0.19646558
pdb_interact_uniprot_sto_1,0.19425499
species_interact_uniref_a3m_0,0.18984166
string_interact_uniref_sto_0,0.18715458
pdb_interact_uniprot_sto_4,0.18511029
pdb_interact_uniprot_sto_2,0.18384784
species_interact_uniprot_sto_3,0.18383838
species_interact_uniref_a3m_3,0.1701494
ori_template_pipeline_1,0.16812009
species_interact_uniref_sto_4,0.16309099
uniprot_distance_uniref_a3m_3,0.15630087
species_interact_uniref_a3m_1,0.15065971
uniprot_distance_uniref_a3m_4,0.14530729
string_interact_uniref_sto_4,0.13668633
string_interact_uniref_a3m_2,0.1248841
uniprot_distance_uniref_a3m_1,0.11899143
species_interact_uniprot_sto_2,0.11494564
string_interact_uniref_a3m_1,0.11363789
uniprot_distance_uniref_a3m_2,0.10509456
uniclust_oxmatch_a3m_4,0.10252956
ori_template_pipeline_0,0.09882076
ori_temp_pipeline_with_alphafold_models_2,0.0927783
sequence_based_template_with_alphafold_2,0.0927783
string_interact_uniref_sto_3,0.08971133
pdb_interact_uniref_sto_1,0.08760482
ori_template_pipeline_4,0.08090825
structure_temp_dimer_a_2,0.07745724
pdb_interact_uniref_sto_4,0.07003427
custom_template_with_alphafold_models_2,0.06725117
string_interact_uniprot_sto_3,0.06585044
uniprot_distance_uniref_sto_2,0.06414901
uniprot_distance_uniref_sto_4,0.06112876
no_templates_3,0.06021287
pdb_interact_uniprot_sto_3,0.05746281
pdb_interact_uniref_a3m_0,0.05735395
uniprot_distance_uniref_sto_0,0.05686765
no_templates_2,0.05540432
string_interact_uniref_sto_1,0.05377578
string_interact_uniref_a3m_4,0.05117533
species_interact_uniref_sto_3,0.05101864
no_templates_0,0.04997033
uniprot_distance_uniref_a3m_0,0.04914882
structure_temp_dimer_3,0.04530767
string_interact_uniref_a3m_0,0.04390499
uniclust_oxmatch_a3m_1,0.04362819
custom_template_file_0,0.04193243
custom_template_file_3,0.04187686
sequence_based_template_0,0.04058515
uniprot_distance_uniref_sto_1,0.04019634
uniprot_distance_uniprot_sto_2,0.03740542
uniclust_oxmatch_a3m_2,0.03622699
default_3,0.03584667
species_interact_uniprot_sto_4,0.03480211
sequence_based_template_1,0.03477995
species_interact_uniref_a3m_4,0.03421319
uniclust_oxmatch_a3m_3,0.03396451
species_interact_uniref_a3m_2,0.03283431
sequence_based_template_2,0.03165115
uniprot_distance_uniprot_sto_4,0.03155738
string_interact_uniprot_sto_4,0.03081102
structure_temp_dimer_0,0.03002128
no_templates_1,0.02978145
custom_template_with_alphafold_models_4,0.02958178
species_interact_uniprot_sto_1,0.0295434
species_interact_uniref_sto_2,0.02787067
no_templates_4,0.02754341
ori_temp_pipeline_with_alphafold_models_4,0.02613036
sequence_based_template_with_alphafold_4,0.02613036
structure_temp_dimer_a_4,0.0258462
uniprot_distance_uniref_sto_3,0.0255898
pdb_interact_uniref_a3m_3,0.02555666
structure_temp_dimer_4,0.0227864
custom_template_file_2,0.02232115
custom_template_file_4,0.02167247
structure_temp_dimer_2,0.02101872
structure_temp_dimer_1,0.01769029
custom_template_file_1,0.01717935
