MODEL,PRED_DOCKQ
fold_7om4_4_model_0,0.72446907
fold_7om4_3_model_1,0.71030271
fold_7om4_4_model_2,0.70702094
fold_7om4_4_model_1,0.70700854
fold_7om4_1_model_2,0.69854224
fold_7om4_3_model_3,0.68335462
fold_7om4_4_model_3,0.67470324
fold_7om4_3_model_0,0.66202903
fold_7om4_4_model_4,0.64850771
fold_7om4_5_model_2,0.61676359
fold_7om4_2_model_0,0.58486754
fold_7om4_5_model_0,0.58293629
fold_7om4_1_model_0,0.56447184
fold_7om4_3_model_2,0.49401885
fold_7om4_3_model_4,0.43919185
fold_7om4_1_model_4,0.42992249
fold_7om4_5_model_1,0.42752281
fold_7om4_1_model_1,0.4169828
fold_7om4_2_model_2,0.39567444
fold_7om4_1_model_3,0.34356403
fold_7om4_2_model_1,0.31064042
fold_7om4_5_model_4,0.18205556
fold_7om4_2_model_4,0.16598959
fold_7om4_5_model_3,0.15222989
fold_7om4_2_model_3,0.08913518
