TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_3_model_0,0.75957596,0.015
8F8X,fold_8f8x_1_model_1,0.72545475,0.008
8F8X,fold_8f8x_5_model_4,0.71200699,0.102
8F8X,fold_8f8x_5_model_3,0.70539093,0.01
8F8X,fold_8f8x_2_model_2,0.574476,0.01
8F8X,fold_8f8x_1_model_0,0.5526498,0.011
8F8X,fold_8f8x_2_model_0,0.51875585,0.012
8F8X,fold_8f8x_5_model_1,0.50586629,0.015
8F8X,fold_8f8x_1_model_3,0.50150907,0.008
8F8X,fold_8f8x_4_model_0,0.47225356,0.011
8F8X,fold_8f8x_3_model_1,0.46740013,0.009
8F8X,fold_8f8x_5_model_0,0.46124381,0.016
8F8X,fold_8f8x_2_model_4,0.44203204,0.017
8F8X,fold_8f8x_3_model_3,0.43707001,0.01
8F8X,fold_8f8x_1_model_2,0.43352732,0.01
8F8X,fold_8f8x_4_model_2,0.43173796,0.011
8F8X,fold_8f8x_5_model_2,0.4027167,0.01
8F8X,fold_8f8x_1_model_4,0.39090329,0.099
8F8X,fold_8f8x_4_model_3,0.34091982,0.01
8F8X,fold_8f8x_3_model_4,0.28366628,0.017
8F8X,fold_8f8x_4_model_1,0.25878239,0.011
8F8X,fold_8f8x_4_model_4,0.1897177,0.01
8F8X,fold_8f8x_2_model_1,0.18038912,0.011
8F8X,fold_8f8x_3_model_2,0.12848461,0.01
8F8X,fold_8f8x_2_model_3,0.12727362,0.015
