MODEL,PRED_DOCKQ
fold_8f8x_3_model_0,0.75957596
fold_8f8x_1_model_1,0.72545475
fold_8f8x_5_model_4,0.71200699
fold_8f8x_5_model_3,0.70539093
fold_8f8x_2_model_2,0.574476
fold_8f8x_1_model_0,0.5526498
fold_8f8x_2_model_0,0.51875585
fold_8f8x_5_model_1,0.50586629
fold_8f8x_1_model_3,0.50150907
fold_8f8x_4_model_0,0.47225356
fold_8f8x_3_model_1,0.46740013
fold_8f8x_5_model_0,0.46124381
fold_8f8x_2_model_4,0.44203204
fold_8f8x_3_model_3,0.43707001
fold_8f8x_1_model_2,0.43352732
fold_8f8x_4_model_2,0.43173796
fold_8f8x_5_model_2,0.4027167
fold_8f8x_1_model_4,0.39090329
fold_8f8x_4_model_3,0.34091982
fold_8f8x_3_model_4,0.28366628
fold_8f8x_4_model_1,0.25878239
fold_8f8x_4_model_4,0.1897177
fold_8f8x_2_model_1,0.18038912
fold_8f8x_3_model_2,0.12848461
fold_8f8x_2_model_3,0.12727362
