TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_4_model_4,0.4268066,0.432
7WRV,fold_7wrv_4_model_2,0.32418212,0.422
7WRV,fold_7wrv_2_model_3,0.26806146,0.273
7WRV,fold_7wrv_5_model_4,0.2675451,0.467
7WRV,fold_7wrv_1_model_4,0.26447201,0.273
7WRV,fold_7wrv_2_model_0,0.23919623,0.279
7WRV,fold_7wrv_5_model_0,0.22213814,0.419
7WRV,fold_7wrv_1_model_0,0.20944159,0.386
7WRV,fold_7wrv_5_model_2,0.20024872,0.442
7WRV,fold_7wrv_3_model_2,0.18776098,0.305
7WRV,fold_7wrv_4_model_1,0.18403876,0.449
7WRV,fold_7wrv_2_model_2,0.17195483,0.285
7WRV,fold_7wrv_1_model_3,0.17049426,0.292
7WRV,fold_7wrv_1_model_1,0.16324188,0.39
7WRV,fold_7wrv_3_model_4,0.1597605,0.355
7WRV,fold_7wrv_5_model_1,0.15010116,0.484
7WRV,fold_7wrv_5_model_3,0.14790779,0.408
7WRV,fold_7wrv_1_model_2,0.1393856,0.296
7WRV,fold_7wrv_2_model_4,0.13697782,0.285
7WRV,fold_7wrv_4_model_3,0.12521423,0.419
7WRV,fold_7wrv_3_model_1,0.12186223,0.474
7WRV,fold_7wrv_3_model_3,0.11394994,0.281
7WRV,fold_7wrv_4_model_0,0.11293403,0.447
7WRV,fold_7wrv_2_model_1,0.11151562,0.296
7WRV,fold_7wrv_3_model_0,0.067763,0.412
