MODEL,PRED_DOCKQ
fold_7wrv_4_model_4,0.4268066
fold_7wrv_4_model_2,0.32418212
fold_7wrv_2_model_3,0.26806146
fold_7wrv_5_model_4,0.2675451
fold_7wrv_1_model_4,0.26447201
fold_7wrv_2_model_0,0.23919623
fold_7wrv_5_model_0,0.22213814
fold_7wrv_1_model_0,0.20944159
fold_7wrv_5_model_2,0.20024872
fold_7wrv_3_model_2,0.18776098
fold_7wrv_4_model_1,0.18403876
fold_7wrv_2_model_2,0.17195483
fold_7wrv_1_model_3,0.17049426
fold_7wrv_1_model_1,0.16324188
fold_7wrv_3_model_4,0.1597605
fold_7wrv_5_model_1,0.15010116
fold_7wrv_5_model_3,0.14790779
fold_7wrv_1_model_2,0.1393856
fold_7wrv_2_model_4,0.13697782
fold_7wrv_4_model_3,0.12521423
fold_7wrv_3_model_1,0.12186223
fold_7wrv_3_model_3,0.11394994
fold_7wrv_4_model_0,0.11293403
fold_7wrv_2_model_1,0.11151562
fold_7wrv_3_model_0,0.067763
