Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_4_model_4,0.4268066,0.432
7WRV,fold_7wrv_4_model_2,0.32418212,0.422
7WRV,fold_7wrv_2_model_3,0.26806146,0.273
7WRV,fold_7wrv_5_model_4,0.2675451,0.467
7WRV,fold_7wrv_1_model_4,0.26447201,0.273
7WRV,fold_7wrv_2_model_0,0.23919623,0.279
7WRV,fold_7wrv_5_model_0,0.22213814,0.419
7WRV,fold_7wrv_1_model_0,0.20944159,0.386
7WRV,fold_7wrv_5_model_2,0.20024872,0.442
7WRV,fold_7wrv_3_model_2,0.18776098,0.305
