MODEL,PRED_DOCKQ
species_interact_uniprot_sto_0,0.77536958
string_interact_uniprot_sto_2,0.75288475
species_interact_uniprot_sto_2,0.74049687
string_interact_uniprot_sto_3,0.72174859
string_interact_uniprot_sto_0,0.71932042
sequence_based_template_with_alphafold_2,0.71390122
custom_template_with_alphafold_models_2,0.71390122
string_interact_uniprot_sto_1,0.71344316
ori_temp_pipeline_with_alphafold_models_2,0.71211779
structure_temp_dimer_a_2,0.71120691
string_interact_uniref_sto_0,0.70805174
structure_temp_dimer_a_1,0.70670277
sequence_based_template_with_alphafold_1,0.69828427
custom_template_with_alphafold_models_1,0.69828427
structure_temp_dimer_a_3,0.69065201
species_interact_uniref_a3m_3,0.6882934
ori_temp_pipeline_with_alphafold_models_3,0.68768513
ori_temp_pipeline_with_alphafold_models_1,0.68717688
string_interact_uniref_sto_1,0.68646419
species_interact_uniprot_sto_1,0.68268615
custom_template_with_alphafold_models_3,0.68144464
sequence_based_template_with_alphafold_3,0.68144464
string_interact_uniref_a3m_1,0.68016386
uniprot_distance_uniref_sto_0,0.67741823
sequence_based_template_1,0.67304689
ori_temp_pipeline_with_alphafold_models_0,0.66113973
default_0,0.65746945
custom_template_with_alphafold_models_0,0.64562869
sequence_based_template_with_alphafold_0,0.64562869
structure_temp_dimer_a_0,0.64210773
pdb_interact_uniref_sto_0,0.64203948
structure_temp_dimer_0,0.63912427
species_interact_uniref_sto_2,0.63469064
sequence_based_template_0,0.63321519
string_interact_uniref_sto_2,0.63188756
species_interact_uniref_sto_0,0.63033813
ori_template_pipeline_0,0.63011843
uniclust_oxmatch_a3m_3,0.62792844
uniprot_distance_uniref_a3m_0,0.62772417
sequence_based_template_3,0.62405801
species_interact_uniref_a3m_1,0.61799604
no_templates_0,0.60564202
species_interact_uniref_sto_1,0.60175568
ori_template_pipeline_1,0.60046995
custom_template_file_0,0.59641439
custom_template_file_3,0.59022433
pdb_interact_uniref_a3m_1,0.58256036
string_interact_uniref_a3m_2,0.58130777
custom_template_file_1,0.58099514
pdb_interact_uniref_a3m_0,0.57976002
string_interact_uniref_a3m_0,0.57950795
structure_temp_dimer_3,0.57620448
species_interact_uniref_sto_3,0.57304668
ori_temp_pipeline_with_alphafold_models_4,0.57179534
ori_template_pipeline_2,0.57003188
no_templates_1,0.56974161
default_2,0.56831408
default_3,0.56675678
string_interact_uniref_sto_4,0.56479436
default_4,0.56091577
species_interact_uniprot_sto_4,0.5599677
string_interact_uniprot_sto_4,0.55980337
pdb_interact_uniref_a3m_4,0.55956823
structure_temp_dimer_1,0.55945688
species_interact_uniref_a3m_2,0.55900937
ori_template_pipeline_3,0.55847067
sequence_based_template_4,0.55761135
structure_temp_dimer_a_4,0.55393755
uniclust_oxmatch_a3m_2,0.54810739
uniprot_distance_uniref_a3m_2,0.54681134
pdb_interact_uniref_a3m_3,0.54154891
sequence_based_template_with_alphafold_4,0.54070956
custom_template_with_alphafold_models_4,0.54070956
pdb_interact_uniref_sto_1,0.53853154
string_interact_uniref_a3m_4,0.52636021
species_interact_uniref_a3m_4,0.51297659
string_interact_uniref_sto_3,0.51162291
species_interact_uniref_a3m_0,0.50725549
uniclust_oxmatch_a3m_1,0.50504047
sequence_based_template_2,0.50486916
string_interact_uniref_a3m_3,0.50221902
pdb_interact_uniprot_sto_1,0.49197808
pdb_interact_uniref_a3m_2,0.43519381
uniclust_oxmatch_a3m_0,0.42890045
species_interact_uniref_sto_4,0.41856891
default_1,0.39551502
pdb_interact_uniprot_sto_0,0.34624717
uniprot_distance_uniref_a3m_4,0.32601431
uniprot_distance_uniref_a3m_3,0.32571769
uniprot_distance_uniref_sto_1,0.32217619
uniclust_oxmatch_a3m_4,0.31047851
species_interact_uniprot_sto_3,0.30077955
structure_temp_dimer_2,0.2972734
custom_template_file_4,0.29552642
uniprot_distance_uniref_a3m_1,0.29529282
custom_template_file_2,0.28609359
structure_temp_dimer_4,0.21190514
no_templates_3,0.20747468
uniprot_distance_uniref_sto_2,0.19763663
no_templates_4,0.16445608
uniprot_distance_uniprot_sto_4,0.15179747
uniprot_distance_uniprot_sto_1,0.14704457
uniprot_distance_uniref_sto_3,0.14416619
no_templates_2,0.1269269
pdb_interact_uniprot_sto_4,0.12388107
pdb_interact_uniref_sto_2,0.10175638
uniprot_distance_uniprot_sto_2,0.093724
uniprot_distance_uniprot_sto_0,0.09319247
pdb_interact_uniprot_sto_2,0.08874273
pdb_interact_uniref_sto_4,0.08816637
ori_template_pipeline_4,0.07488474
uniprot_distance_uniprot_sto_3,0.05082151
pdb_interact_uniprot_sto_3,0.04912398
uniprot_distance_uniref_sto_4,0.02756982
pdb_interact_uniref_sto_3,0.02530759
