TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_0,0.77536958,0.55
7LXT,string_interact_uniprot_sto_2,0.75288475,0.556
7LXT,species_interact_uniprot_sto_2,0.74049687,0.558
7LXT,string_interact_uniprot_sto_3,0.72174859,0.559
7LXT,string_interact_uniprot_sto_0,0.71932042,0.555
7LXT,sequence_based_template_with_alphafold_2,0.71390122,0.594
7LXT,custom_template_with_alphafold_models_2,0.71390122,0.594
7LXT,string_interact_uniprot_sto_1,0.71344316,0.557
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.71211779,0.594
7LXT,structure_temp_dimer_a_2,0.71120691,0.594
7LXT,string_interact_uniref_sto_0,0.70805174,0.553
7LXT,structure_temp_dimer_a_1,0.70670277,0.592
7LXT,sequence_based_template_with_alphafold_1,0.69828427,0.592
7LXT,custom_template_with_alphafold_models_1,0.69828427,0.592
7LXT,structure_temp_dimer_a_3,0.69065201,0.584
7LXT,species_interact_uniref_a3m_3,0.6882934,0.606
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.68768513,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.68717688,0.592
7LXT,string_interact_uniref_sto_1,0.68646419,0.557
7LXT,species_interact_uniprot_sto_1,0.68268615,0.555
7LXT,custom_template_with_alphafold_models_3,0.68144464,0.584
7LXT,sequence_based_template_with_alphafold_3,0.68144464,0.584
7LXT,string_interact_uniref_a3m_1,0.68016386,0.094
7LXT,uniprot_distance_uniref_sto_0,0.67741823,0.564
7LXT,sequence_based_template_1,0.67304689,0.574
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.66113973,0.594
7LXT,default_0,0.65746945,0.575
7LXT,custom_template_with_alphafold_models_0,0.64562869,0.594
7LXT,sequence_based_template_with_alphafold_0,0.64562869,0.594
7LXT,structure_temp_dimer_a_0,0.64210773,0.594
7LXT,pdb_interact_uniref_sto_0,0.64203948,0.568
7LXT,structure_temp_dimer_0,0.63912427,0.581
7LXT,species_interact_uniref_sto_2,0.63469064,0.565
7LXT,sequence_based_template_0,0.63321519,0.577
7LXT,string_interact_uniref_sto_2,0.63188756,0.548
7LXT,species_interact_uniref_sto_0,0.63033813,0.573
7LXT,ori_template_pipeline_0,0.63011843,0.569
7LXT,uniclust_oxmatch_a3m_3,0.62792844,0.021
7LXT,uniprot_distance_uniref_a3m_0,0.62772417,0.091
7LXT,sequence_based_template_3,0.62405801,0.597
7LXT,species_interact_uniref_a3m_1,0.61799604,0.091
7LXT,no_templates_0,0.60564202,0.092
7LXT,species_interact_uniref_sto_1,0.60175568,0.594
7LXT,ori_template_pipeline_1,0.60046995,0.593
