TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.79196769,0.092
7OZN,pdb_interact_uniprot_sto_0,0.74337357,0.089
7OZN,sequence_based_template_3,0.72913027,0.012
7OZN,species_interact_uniref_a3m_0,0.7280724,0.012
7OZN,uniclust_oxmatch_a3m_2,0.71233499,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.71184611,0.01
7OZN,structure_temp_dimer_1,0.7078324,0.009
7OZN,uniclust_oxmatch_a3m_4,0.70608693,0.01
7OZN,no_templates_0,0.69445926,0.011
7OZN,structure_temp_dimer_a_4,0.69274265,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.63094473,0.01
7OZN,sequence_based_template_1,0.62969899,0.008
7OZN,species_interact_uniref_a3m_4,0.6240977,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.62199122,0.011
7OZN,uniprot_distance_uniref_sto_4,0.61743319,0.012
7OZN,species_interact_uniref_sto_1,0.61143768,0.008
7OZN,uniclust_oxmatch_a3m_0,0.60195214,0.011
7OZN,structure_temp_dimer_a_2,0.59562612,0.01
7OZN,string_interact_uniref_a3m_2,0.58731133,0.01
7OZN,custom_template_with_alphafold_models_3,0.58461362,0.011
7OZN,uniclust_oxmatch_a3m_1,0.58372658,0.01
7OZN,string_interact_uniref_a3m_1,0.57686549,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.56878835,0.011
7OZN,species_interact_uniref_a3m_3,0.54304147,0.011
7OZN,sequence_based_template_with_alphafold_2,0.52537495,0.01
7OZN,uniprot_distance_uniref_a3m_1,0.50956327,0.01
7OZN,sequence_based_template_with_alphafold_1,0.49686149,0.011
7OZN,custom_template_with_alphafold_models_2,0.48145255,0.01
7OZN,string_interact_uniref_a3m_0,0.46911225,0.01
7OZN,structure_temp_dimer_a_1,0.46128327,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.45996046,0.01
7OZN,custom_template_with_alphafold_models_1,0.41925818,0.011
7OZN,species_interact_uniref_a3m_2,0.40919659,0.011
7OZN,pdb_interact_uniprot_sto_2,0.39438215,0.012
7OZN,uniclust_oxmatch_a3m_3,0.36260545,0.01
7OZN,uniprot_distance_uniref_a3m_0,0.3570565,0.01
7OZN,string_interact_uniref_a3m_3,0.34166071,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.31751925,0.477
7OZN,species_interact_uniref_a3m_1,0.30721492,0.011
7OZN,string_interact_uniref_a3m_4,0.30455151,0.011
7OZN,sequence_based_template_with_alphafold_3,0.23114367,0.011
7OZN,species_interact_uniprot_sto_2,0.22082277,0.013
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.21227679,0.011
7OZN,default_2,0.20443964,0.009
7OZN,structure_temp_dimer_a_0,0.19012269,0.474
7OZN,default_0,0.1757689,0.007
7OZN,species_interact_uniprot_sto_3,0.16405788,0.011
7OZN,sequence_based_template_0,0.142556,0.5
7OZN,structure_temp_dimer_3,0.13586284,0.01
7OZN,pdb_interact_uniref_sto_4,0.13117932,0.011
7OZN,custom_template_with_alphafold_models_0,0.12882505,0.482
7OZN,ori_template_pipeline_4,0.1223626,0.031
7OZN,sequence_based_template_with_alphafold_0,0.109096,0.501
7OZN,uniprot_distance_uniref_sto_0,0.10312181,0.274
7OZN,default_1,0.10186989,0.007
7OZN,pdb_interact_uniref_sto_0,0.09627927,0.266
7OZN,string_interact_uniprot_sto_0,0.0958919,0.308
7OZN,species_interact_uniref_sto_0,0.08333796,0.276
7OZN,species_interact_uniref_sto_2,0.07125641,0.017
7OZN,string_interact_uniprot_sto_1,0.06316946,0.027
7OZN,structure_temp_dimer_0,0.05915335,0.376
7OZN,ori_template_pipeline_2,0.05731945,0.01
7OZN,string_interact_uniref_sto_3,0.05263467,0.022
7OZN,uniprot_distance_uniref_sto_3,0.05147699,0.016
7OZN,uniprot_distance_uniprot_sto_1,0.04092431,0.017
7OZN,species_interact_uniprot_sto_0,0.03758866,0.27
7OZN,pdb_interact_uniprot_sto_3,0.03678987,0.054
7OZN,no_templates_3,0.03481006,0.023
7OZN,no_templates_1,0.03051958,0.278
7OZN,pdb_interact_uniref_sto_1,0.02868545,0.019
7OZN,custom_template_file_0,0.02856695,0.41
7OZN,pdb_interact_uniref_sto_3,0.02803523,0.011
7OZN,custom_template_file_3,0.02662598,0.055
7OZN,sequence_based_template_2,0.02401473,0.014
7OZN,ori_template_pipeline_0,0.02191758,0.302
7OZN,string_interact_uniref_sto_2,0.02144115,0.015
7OZN,uniprot_distance_uniref_sto_2,0.02066988,0.022
7OZN,uniprot_distance_uniprot_sto_0,0.01980125,0.02
7OZN,species_interact_uniref_sto_4,0.01902694,0.021
7OZN,ori_template_pipeline_1,0.01860857,0.019
7OZN,custom_template_file_1,0.01842778,0.02
7OZN,species_interact_uniref_sto_3,0.01682631,0.039
7OZN,uniprot_distance_uniref_sto_1,0.01637949,0.012
7OZN,uniprot_distance_uniprot_sto_3,0.01622209,0.063
7OZN,default_3,0.01541673,0.012
7OZN,uniprot_distance_uniprot_sto_2,0.0149714,0.035
7OZN,custom_template_file_4,0.01456688,0.016
7OZN,pdb_interact_uniprot_sto_4,0.01334688,0.022
