TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_1_multimer_20220423_862209,0.81553644,0.798
5CBA,ranked_1,0.81182122,0.786
5CBA,model_5_multimer_20220423_121312,0.81182122,0.786
5CBA,model_4_multimer_20220423_121312,0.80705541,0.746
5CBA,ranked_4,0.80705541,0.746
5CBA,model_5_multimer_20220423_296697,0.80352145,0.809
5CBA,model_5_multimer_20220423_663901,0.7967478,0.78
5CBA,model_5_multimer_20220423_294929,0.79449087,0.817
5CBA,model_1_multimer_20220423_294929,0.78762895,0.791
5CBA,model_2_multimer_20220423_121312,0.78680396,0.798
5CBA,ranked_2,0.78680396,0.798
5CBA,model_1_multimer_20220423_663901,0.77459353,0.806
5CBA,model_3_multimer_20220423_296697,0.77233481,0.752
5CBA,model_3_multimer_20220423_121312,0.77059042,0.761
5CBA,ranked_0,0.77059042,0.761
5CBA,model_1_multimer_20220423_296697,0.77046466,0.708
5CBA,model_2_multimer_20220423_663901,0.76343119,0.787
5CBA,model_5_multimer_20220423_862209,0.76342148,0.81
5CBA,model_3_multimer_20220423_294929,0.76322186,0.786
5CBA,model_4_multimer_20220423_663901,0.76186663,0.759
5CBA,model_3_multimer_20220423_862209,0.75862044,0.75
5CBA,ranked_3,0.7551043,0.77
5CBA,model_1_multimer_20220423_121312,0.7551043,0.77
5CBA,model_2_multimer_20220423_296697,0.75022322,0.812
5CBA,model_3_multimer_20220423_663901,0.74746865,0.761
5CBA,model_2_multimer_20220423_294929,0.74710393,0.802
5CBA,model_4_multimer_20220423_294929,0.74130368,0.765
5CBA,model_4_multimer_20220423_862209,0.73978925,0.779
5CBA,model_2_multimer_20220423_862209,0.72784001,0.789
5CBA,model_4_multimer_20220423_296697,0.72702676,0.763
