TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_1_model_3,0.52681112,0.748
7TYV,fold_7tyv_3_model_1,0.47517341,0.767
7TYV,fold_7tyv_1_model_2,0.45244026,0.766
7TYV,fold_7tyv_4_model_3,0.38190955,0.664
7TYV,fold_7tyv_2_model_4,0.3673614,0.659
7TYV,fold_7tyv_3_model_4,0.35979325,0.758
7TYV,fold_7tyv_2_model_1,0.35535896,0.769
7TYV,fold_7tyv_1_model_4,0.34709865,0.754
7TYV,fold_7tyv_2_model_0,0.32626417,0.781
7TYV,fold_7tyv_4_model_1,0.31121492,0.773
7TYV,fold_7tyv_2_model_2,0.30524212,0.781
7TYV,fold_7tyv_5_model_4,0.30351382,0.754
7TYV,fold_7tyv_5_model_2,0.3028985,0.765
7TYV,fold_7tyv_3_model_3,0.28216997,0.659
7TYV,fold_7tyv_4_model_0,0.26574761,0.772
7TYV,fold_7tyv_5_model_0,0.25219473,0.751
7TYV,fold_7tyv_1_model_1,0.23338969,0.652
7TYV,fold_7tyv_5_model_1,0.22987249,0.77
7TYV,fold_7tyv_3_model_0,0.22892278,0.656
7TYV,fold_7tyv_3_model_2,0.22403148,0.651
7TYV,fold_7tyv_1_model_0,0.19636197,0.654
7TYV,fold_7tyv_4_model_2,0.19494826,0.653
7TYV,fold_7tyv_4_model_4,0.19238976,0.667
7TYV,fold_7tyv_5_model_3,0.18826549,0.759
7TYV,fold_7tyv_2_model_3,0.14311635,0.788
