MODEL,PRED_DOCKQ
fold_7tyv_1_model_3,0.52681112
fold_7tyv_3_model_1,0.47517341
fold_7tyv_1_model_2,0.45244026
fold_7tyv_4_model_3,0.38190955
fold_7tyv_2_model_4,0.3673614
fold_7tyv_3_model_4,0.35979325
fold_7tyv_2_model_1,0.35535896
fold_7tyv_1_model_4,0.34709865
fold_7tyv_2_model_0,0.32626417
fold_7tyv_4_model_1,0.31121492
fold_7tyv_2_model_2,0.30524212
fold_7tyv_5_model_4,0.30351382
fold_7tyv_5_model_2,0.3028985
fold_7tyv_3_model_3,0.28216997
fold_7tyv_4_model_0,0.26574761
fold_7tyv_5_model_0,0.25219473
fold_7tyv_1_model_1,0.23338969
fold_7tyv_5_model_1,0.22987249
fold_7tyv_3_model_0,0.22892278
fold_7tyv_3_model_2,0.22403148
fold_7tyv_1_model_0,0.19636197
fold_7tyv_4_model_2,0.19494826
fold_7tyv_4_model_4,0.19238976
fold_7tyv_5_model_3,0.18826549
fold_7tyv_2_model_3,0.14311635
