birth,death
0.000000000000000000e+00,2.996448229999999935e+00
0.000000000000000000e+00,3.005624560000000223e+00
0.000000000000000000e+00,3.790424910000000036e+00
0.000000000000000000e+00,3.791148900000000044e+00
0.000000000000000000e+00,3.793308450000000054e+00
0.000000000000000000e+00,3.795707179999999958e+00
0.000000000000000000e+00,3.797572510000000179e+00
0.000000000000000000e+00,3.798968540000000171e+00
0.000000000000000000e+00,3.799514180000000074e+00
0.000000000000000000e+00,3.800904759999999882e+00
0.000000000000000000e+00,3.800945800000000041e+00
0.000000000000000000e+00,3.801093260000000029e+00
0.000000000000000000e+00,3.801646489999999989e+00
0.000000000000000000e+00,3.802546250000000239e+00
0.000000000000000000e+00,3.803526919999999922e+00
0.000000000000000000e+00,3.803559390000000207e+00
0.000000000000000000e+00,3.805938649999999868e+00
0.000000000000000000e+00,3.806634869999999893e+00
0.000000000000000000e+00,3.807095480000000087e+00
0.000000000000000000e+00,3.807656230000000086e+00
0.000000000000000000e+00,3.807880910000000174e+00
0.000000000000000000e+00,3.808031640000000273e+00
0.000000000000000000e+00,3.808182110000000176e+00
0.000000000000000000e+00,3.808731810000000273e+00
0.000000000000000000e+00,3.810477920000000296e+00
0.000000000000000000e+00,3.811115449999999960e+00
0.000000000000000000e+00,3.811142740000000195e+00
0.000000000000000000e+00,3.811268160000000016e+00
0.000000000000000000e+00,3.811655809999999978e+00
0.000000000000000000e+00,3.812018099999999965e+00
0.000000000000000000e+00,3.812218909999999905e+00
0.000000000000000000e+00,3.812924070000000221e+00
0.000000000000000000e+00,3.813017310000000215e+00
0.000000000000000000e+00,3.813380780000000136e+00
0.000000000000000000e+00,3.813551760000000179e+00
0.000000000000000000e+00,3.815031059999999918e+00
0.000000000000000000e+00,3.815096459999999912e+00
0.000000000000000000e+00,3.815302219999999966e+00
0.000000000000000000e+00,3.815646210000000149e+00
0.000000000000000000e+00,3.815931599999999868e+00
0.000000000000000000e+00,3.816965940000000224e+00
0.000000000000000000e+00,3.817185610000000118e+00
0.000000000000000000e+00,3.817548170000000241e+00
0.000000000000000000e+00,3.818196690000000171e+00
0.000000000000000000e+00,3.818498920000000130e+00
0.000000000000000000e+00,3.819316300000000108e+00
0.000000000000000000e+00,3.819363560000000213e+00
0.000000000000000000e+00,3.819586500000000218e+00
0.000000000000000000e+00,3.819921600000000250e+00
0.000000000000000000e+00,3.820090439999999976e+00
0.000000000000000000e+00,3.820286110000000068e+00
0.000000000000000000e+00,3.820334149999999873e+00
0.000000000000000000e+00,3.820891260000000234e+00
0.000000000000000000e+00,3.821194839999999981e+00
0.000000000000000000e+00,3.821540660000000145e+00
0.000000000000000000e+00,3.821779170000000114e+00
0.000000000000000000e+00,3.821989799999999882e+00
0.000000000000000000e+00,3.822007460000000023e+00
0.000000000000000000e+00,3.822273150000000008e+00
0.000000000000000000e+00,3.822751499999999858e+00
0.000000000000000000e+00,3.823112210000000122e+00
0.000000000000000000e+00,3.823115609999999887e+00
0.000000000000000000e+00,3.823366190000000220e+00
0.000000000000000000e+00,3.823371939999999913e+00
0.000000000000000000e+00,3.823470410000000097e+00
0.000000000000000000e+00,3.823580779999999901e+00
0.000000000000000000e+00,3.824092700000000011e+00
0.000000000000000000e+00,3.824117810000000173e+00
0.000000000000000000e+00,3.824191160000000256e+00
0.000000000000000000e+00,3.824362170000000116e+00
0.000000000000000000e+00,3.824506500000000031e+00
0.000000000000000000e+00,3.824714500000000239e+00
0.000000000000000000e+00,3.824747830000000182e+00
0.000000000000000000e+00,3.824853590000000025e+00
0.000000000000000000e+00,3.824921039999999994e+00
0.000000000000000000e+00,3.824994769999999988e+00
0.000000000000000000e+00,3.825057650000000198e+00
0.000000000000000000e+00,3.825304169999999893e+00
0.000000000000000000e+00,3.825431350000000119e+00
0.000000000000000000e+00,3.825643610000000194e+00
0.000000000000000000e+00,3.825750250000000019e+00
0.000000000000000000e+00,3.826044040000000201e+00
0.000000000000000000e+00,3.826288670000000280e+00
0.000000000000000000e+00,3.826393860000000036e+00
0.000000000000000000e+00,3.826740910000000273e+00
0.000000000000000000e+00,3.827061800000000069e+00
0.000000000000000000e+00,3.827132740000000144e+00
0.000000000000000000e+00,3.827587359999999883e+00
0.000000000000000000e+00,3.827621849999999881e+00
0.000000000000000000e+00,3.827714850000000002e+00
0.000000000000000000e+00,3.827768799999999860e+00
0.000000000000000000e+00,3.828022070000000276e+00
0.000000000000000000e+00,3.828283560000000030e+00
0.000000000000000000e+00,3.828295830000000066e+00
0.000000000000000000e+00,3.828458439999999907e+00
0.000000000000000000e+00,3.828492129999999882e+00
0.000000000000000000e+00,3.828560700000000150e+00
0.000000000000000000e+00,3.828746660000000190e+00
0.000000000000000000e+00,3.828843430000000048e+00
0.000000000000000000e+00,3.828920210000000157e+00
0.000000000000000000e+00,3.829078870000000023e+00
0.000000000000000000e+00,3.829165570000000240e+00
0.000000000000000000e+00,3.829365479999999877e+00
0.000000000000000000e+00,3.829418100000000269e+00
0.000000000000000000e+00,3.829430900000000193e+00
0.000000000000000000e+00,3.829582220000000259e+00
0.000000000000000000e+00,3.829740849999999863e+00
0.000000000000000000e+00,3.830097390000000157e+00
0.000000000000000000e+00,3.830298940000000041e+00
0.000000000000000000e+00,3.830711289999999991e+00
0.000000000000000000e+00,3.830789080000000180e+00
0.000000000000000000e+00,3.830896239999999953e+00
0.000000000000000000e+00,3.830903549999999935e+00
0.000000000000000000e+00,3.830965410000000126e+00
0.000000000000000000e+00,3.831034980000000090e+00
0.000000000000000000e+00,3.831310220000000211e+00
0.000000000000000000e+00,3.831322619999999901e+00
0.000000000000000000e+00,3.831367640000000296e+00
0.000000000000000000e+00,3.831374950000000279e+00
0.000000000000000000e+00,3.831575390000000247e+00
0.000000000000000000e+00,3.831582700000000230e+00
0.000000000000000000e+00,3.831641160000000212e+00
0.000000000000000000e+00,3.831715149999999959e+00
0.000000000000000000e+00,3.832220369999999932e+00
0.000000000000000000e+00,3.832353980000000160e+00
0.000000000000000000e+00,3.832414770000000193e+00
0.000000000000000000e+00,3.832470740000000209e+00
0.000000000000000000e+00,3.832476220000000211e+00
0.000000000000000000e+00,3.832555539999999983e+00
0.000000000000000000e+00,3.832579420000000070e+00
0.000000000000000000e+00,3.832735969999999881e+00
0.000000000000000000e+00,3.832739099999999954e+00
0.000000000000000000e+00,3.832967260000000209e+00
0.000000000000000000e+00,3.833070570000000288e+00
0.000000000000000000e+00,3.833103310000000263e+00
0.000000000000000000e+00,3.833121180000000017e+00
0.000000000000000000e+00,3.833130050000000288e+00
0.000000000000000000e+00,3.833134100000000100e+00
0.000000000000000000e+00,3.833241580000000148e+00
0.000000000000000000e+00,3.833250580000000074e+00
0.000000000000000000e+00,3.833259449999999902e+00
0.000000000000000000e+00,3.833283060000000297e+00
0.000000000000000000e+00,3.833511450000000043e+00
0.000000000000000000e+00,3.833561659999999982e+00
0.000000000000000000e+00,3.833683479999999921e+00
0.000000000000000000e+00,3.833850540000000251e+00
0.000000000000000000e+00,3.833939229999999920e+00
0.000000000000000000e+00,3.833941310000000158e+00
0.000000000000000000e+00,3.834488750000000223e+00
0.000000000000000000e+00,3.834618359999999893e+00
0.000000000000000000e+00,3.834720980000000168e+00
0.000000000000000000e+00,3.834768700000000141e+00
0.000000000000000000e+00,3.834817469999999950e+00
0.000000000000000000e+00,3.834961410000000015e+00
0.000000000000000000e+00,3.834986049999999924e+00
0.000000000000000000e+00,3.835106000000000126e+00
0.000000000000000000e+00,3.835180440000000246e+00
0.000000000000000000e+00,3.835212900000000147e+00
0.000000000000000000e+00,3.835221769999999974e+00
0.000000000000000000e+00,3.835316680000000034e+00
0.000000000000000000e+00,3.835351610000000022e+00
0.000000000000000000e+00,3.835414710000000227e+00
0.000000000000000000e+00,3.835459160000000089e+00
0.000000000000000000e+00,3.835496580000000044e+00
0.000000000000000000e+00,3.835520830000000103e+00
0.000000000000000000e+00,3.835583140000000224e+00
0.000000000000000000e+00,3.835634240000000084e+00
0.000000000000000000e+00,3.835654050000000037e+00
0.000000000000000000e+00,3.835696940000000055e+00
0.000000000000000000e+00,3.835866660000000206e+00
0.000000000000000000e+00,3.835871089999999928e+00
0.000000000000000000e+00,3.836084850000000213e+00
0.000000000000000000e+00,3.836288310000000035e+00
0.000000000000000000e+00,3.836481459999999899e+00
0.000000000000000000e+00,3.836641370000000162e+00
0.000000000000000000e+00,3.836749280000000262e+00
0.000000000000000000e+00,3.836834500000000148e+00
0.000000000000000000e+00,3.836947480000000077e+00
0.000000000000000000e+00,3.836966770000000082e+00
0.000000000000000000e+00,3.836978370000000194e+00
0.000000000000000000e+00,3.836979149999999894e+00
0.000000000000000000e+00,3.837399770000000210e+00
0.000000000000000000e+00,3.837444070000000096e+00
0.000000000000000000e+00,3.837540230000000108e+00
0.000000000000000000e+00,3.837709339999999969e+00
0.000000000000000000e+00,3.837726020000000293e+00
0.000000000000000000e+00,3.837731230000000160e+00
0.000000000000000000e+00,3.837871939999999871e+00
0.000000000000000000e+00,3.838128320000000038e+00
0.000000000000000000e+00,3.838338180000000044e+00
0.000000000000000000e+00,3.838450990000000118e+00
0.000000000000000000e+00,3.838550249999999942e+00
0.000000000000000000e+00,3.838742110000000096e+00
0.000000000000000000e+00,3.838795249999999992e+00
0.000000000000000000e+00,3.839170350000000287e+00
0.000000000000000000e+00,3.839193929999999977e+00
0.000000000000000000e+00,3.839240290000000222e+00
0.000000000000000000e+00,3.839251750000000296e+00
0.000000000000000000e+00,3.839313610000000043e+00
0.000000000000000000e+00,3.839319730000000153e+00
0.000000000000000000e+00,3.839353200000000133e+00
0.000000000000000000e+00,3.839476659999999875e+00
0.000000000000000000e+00,3.839508429999999972e+00
0.000000000000000000e+00,3.839666910000000044e+00
0.000000000000000000e+00,3.839777600000000124e+00
0.000000000000000000e+00,3.839847129999999886e+00
0.000000000000000000e+00,3.840130470000000074e+00
0.000000000000000000e+00,3.840231890000000092e+00
0.000000000000000000e+00,3.840300640000000154e+00
0.000000000000000000e+00,3.840365220000000246e+00
0.000000000000000000e+00,3.840389300000000006e+00
0.000000000000000000e+00,3.840431750000000033e+00
0.000000000000000000e+00,3.840476660000000209e+00
0.000000000000000000e+00,3.840579640000000072e+00
0.000000000000000000e+00,3.840716730000000023e+00
0.000000000000000000e+00,3.840755919999999879e+00
0.000000000000000000e+00,3.840811500000000045e+00
0.000000000000000000e+00,3.840883489999999956e+00
0.000000000000000000e+00,3.841113379999999911e+00
0.000000000000000000e+00,3.841119889999999870e+00
0.000000000000000000e+00,3.841172740000000196e+00
0.000000000000000000e+00,3.841187970000000007e+00
0.000000000000000000e+00,3.841329070000000012e+00
0.000000000000000000e+00,3.841473810000000100e+00
0.000000000000000000e+00,3.841574940000000105e+00
0.000000000000000000e+00,3.841585740000000193e+00
0.000000000000000000e+00,3.841593420000000147e+00
0.000000000000000000e+00,3.841679060000000145e+00
0.000000000000000000e+00,3.841787730000000067e+00
0.000000000000000000e+00,3.841813500000000214e+00
0.000000000000000000e+00,3.841858010000000156e+00
0.000000000000000000e+00,3.841903820000000191e+00
0.000000000000000000e+00,3.841971630000000193e+00
0.000000000000000000e+00,3.842073529999999959e+00
0.000000000000000000e+00,3.842113219999999885e+00
0.000000000000000000e+00,3.842121810000000082e+00
0.000000000000000000e+00,3.842162670000000002e+00
0.000000000000000000e+00,3.842214080000000198e+00
0.000000000000000000e+00,3.842279270000000135e+00
0.000000000000000000e+00,3.842303090000000143e+00
0.000000000000000000e+00,3.842304130000000040e+00
0.000000000000000000e+00,3.842389489999999963e+00
0.000000000000000000e+00,3.842442060000000215e+00
0.000000000000000000e+00,3.842475890000000227e+00
