birth,death
4.641082250000000187e+00,5.740236673227886222e+00
4.935814250000005288e+00,5.872279868682223736e+00
5.207174249999998672e+00,5.986584235441689827e+00
5.300604750000000642e+00,6.010458255371437630e+00
4.998268749999994043e+00,6.091985016649044127e+00
5.070532249999994967e+00,6.113783348311830679e+00
5.530205499999998331e+00,6.124671458257960666e+00
5.021014749999999971e+00,6.127301297198106234e+00
5.352452249999998912e+00,6.230859094963340894e+00
5.814362000000003583e+00,6.296578381899921695e+00
5.575938499999994136e+00,6.359824622443435160e+00
6.285109500000002569e+00,6.513600040615243003e+00
6.058805249999998921e+00,6.557674159262325553e+00
5.902511250000001652e+00,6.563235015150523211e+00
6.094938499999999593e+00,6.573075616943303778e+00
6.367537500000002737e+00,6.624228852263110312e+00
6.539534749999996954e+00,6.633991214806737702e+00
6.247889249999996508e+00,6.659846725020758029e+00
6.308605249999997611e+00,6.673135944053243840e+00
6.631608499999998685e+00,6.705362486298245273e+00
6.662633500000000097e+00,6.725310444135942589e+00
6.696628500000000095e+00,6.770817185982656028e+00
6.730495499999998188e+00,6.789954201599159411e+00
6.772463249999992385e+00,6.827767053653892582e+00
6.803342750000004102e+00,6.836197960551775310e+00
6.797349500000000155e+00,6.837348750002099962e+00
4.528889000000002163e+00,6.839983191752980751e+00
5.967899250000002986e+00,6.865146716935146110e+00
6.824742500000006373e+00,6.878271190319923178e+00
6.746287499999991333e+00,6.882515045416292665e+00
6.421466750000006662e+00,6.888169702340933398e+00
6.842164250000001502e+00,6.889679061616835298e+00
6.845270749999994742e+00,6.892223529652577341e+00
6.842024000000000328e+00,6.894708565402708267e+00
6.861807500000007387e+00,6.909267403884985725e+00
6.871206749999997143e+00,6.909526051279607728e+00
6.874934250000002578e+00,6.920848624573286756e+00
6.887779499999998833e+00,6.926335015057953015e+00
6.683483500000013677e+00,6.940245923592967436e+00
6.908194249999994874e+00,6.944344801062213079e+00
6.920722500000003663e+00,6.947987501369578212e+00
4.448740250000001950e+00,6.949663551334774425e+00
6.933832250000002695e+00,6.967401297605862354e+00
6.944977499999997583e+00,6.976164081056983157e+00
6.217923250000000124e+00,6.978809585745009869e+00
6.331079250000012593e+00,6.989065731207692700e+00
6.239046750000000863e+00,6.999494807454490264e+00
4.877288249999997660e+00,7.012249825874956599e+00
6.647047249999995522e+00,7.044638314856047856e+00
7.030240249999994973e+00,7.045022250303984990e+00
7.042668499999999554e+00,7.055016478150369252e+00
6.122252250000001617e+00,7.059818302514209165e+00
6.129596499999998116e+00,7.060849096029509830e+00
6.310442499999999733e+00,7.066061039778547936e+00
6.428214000000007644e+00,7.067872810068204892e+00
7.065783249999999072e+00,7.079791448683807609e+00
7.065675499999997555e+00,7.085049814065602192e+00
7.070260499999999837e+00,7.086901505033379678e+00
7.082808500000003171e+00,7.097753622709268129e+00
7.083212999999999759e+00,7.099143173279145458e+00
7.087851250000001713e+00,7.105353829824183620e+00
6.412543250000004136e+00,7.110354526049411206e+00
7.097784750000005083e+00,7.111127408866239286e+00
7.105263499999995069e+00,7.119184255368521619e+00
7.107296749999997054e+00,7.120318237454554833e+00
7.109740749999994947e+00,7.121148452811182139e+00
7.113320999999997341e+00,7.126182831587525079e+00
6.442178750000000065e+00,7.130766110918208334e+00
7.123837500000004042e+00,7.133631744261784924e+00
6.930832500000004615e+00,7.134312715389325987e+00
7.139467499999991418e+00,7.146618425412876618e+00
6.639327499999998494e+00,7.148630815362595037e+00
5.772717500000006829e+00,7.158647860411425867e+00
7.157365500000004488e+00,7.163904112785022704e+00
7.157132750000000598e+00,7.164265034692485656e+00
4.889373499999998707e+00,7.166988281377346226e+00
7.169325500000002904e+00,7.175457673513616186e+00
7.173153500000005067e+00,7.177389800252622187e+00
7.168711499999998793e+00,7.177760215111641529e+00
7.172933499999999185e+00,7.181198509165875876e+00
7.011081000000000785e+00,7.181792915319099357e+00
7.179680999999994206e+00,7.185688920890168419e+00
6.656323499999997395e+00,7.190506968389549058e+00
7.184719500000001702e+00,7.193261372976825996e+00
6.617742249999996496e+00,7.197908370328893746e+00
7.194888500000002907e+00,7.200008619997396053e+00
7.119134249999997444e+00,7.208248400275206080e+00
7.201251499999997918e+00,7.209287582173224962e+00
7.202704249999992925e+00,7.210190810621687874e+00
7.209563000000002830e+00,7.216610885331059322e+00
4.383008249999997830e+00,7.219893368810317291e+00
7.215109500000000509e+00,7.220888401025925774e+00
7.218352249999998804e+00,7.221962299756068404e+00
7.223930249999997777e+00,7.227647651526465822e+00
7.225988999999996665e+00,7.230160215790021105e+00
7.231444500000002051e+00,7.235788014851762817e+00
6.782827250000002195e+00,7.247721139125194334e+00
5.335999249999995087e+00,7.249074519308409847e+00
7.247735249999996299e+00,7.250358592910760791e+00
7.003200749999999530e+00,7.253490645693446481e+00
7.256890249999997877e+00,7.260547643384041905e+00
7.260313000000001793e+00,7.262546206038479113e+00
7.269721499999999281e+00,7.270536355154533226e+00
7.107050250000001235e+00,7.273162686741500238e+00
7.271066250000001396e+00,7.273262808159280723e+00
7.274281249999996035e+00,7.276265613094279772e+00
7.274138749999998765e+00,7.276831777308212068e+00
7.273846499999994109e+00,7.278001879529075069e+00
7.276298500000004665e+00,7.279498478403267470e+00
7.279890749999996302e+00,7.280949611034530200e+00
7.283861249999997511e+00,7.284189855903427713e+00
7.283895499999998080e+00,7.285886978866361829e+00
7.287549499999988356e+00,7.289533872823389160e+00
5.318950499999997916e+00,7.290947226876879128e+00
7.291500499999999718e+00,7.294175696885735860e+00
7.294914249999999711e+00,7.295219900454801731e+00
7.298998249999996801e+00,7.299768830621214732e+00
7.301136250000002548e+00,7.301841416343422431e+00
5.211729000000000056e+00,7.304881899088798924e+00
6.856866500000002418e+00,7.306956821593795226e+00
7.305276250000002136e+00,7.307765307949178890e+00
7.331539250000005836e+00,7.332389853975759486e+00
7.340195499999998319e+00,7.342333373757632842e+00
7.341788250000003124e+00,7.342953649348268996e+00
7.341304249999996756e+00,7.343923718733606165e+00
7.347531000000001811e+00,7.347568864269479860e+00
7.347932249999995946e+00,7.348873218964026677e+00
7.352365250000003627e+00,7.352980600162971392e+00
7.355975499999998668e+00,7.356150043993214815e+00
7.355732249999995531e+00,7.356521134072444568e+00
7.366347249999998681e+00,7.366410648364014158e+00
7.366459250000000125e+00,7.366856105256286646e+00
7.370788999999998481e+00,7.370871805543718125e+00
7.379005249999993410e+00,7.379104391094064574e+00
7.380605499999996155e+00,7.380612945779608580e+00
7.382352499999999651e+00,7.382474303544922734e+00
7.383469000000000726e+00,7.383976580616987029e+00
7.383269250000010331e+00,7.384099857580599391e+00
4.980814499999997480e+00,7.384486981965475039e+00
7.385688499999996992e+00,7.385706138969131196e+00
7.141278249999996497e+00,7.387058387363802048e+00
7.388038750000007759e+00,7.388141857323695660e+00
6.779839500000001351e+00,7.388281780285799627e+00
7.388968750000001862e+00,7.389337019109378346e+00
7.395292499999996494e+00,7.395355410971779619e+00
7.396267000000004366e+00,7.396393361110446207e+00
7.407873499999995559e+00,7.407873515375195339e+00
7.417616749999998760e+00,7.417691863835985444e+00
7.419542249999997452e+00,7.419621405575153261e+00
7.061856750000004901e+00,7.424137951777171729e+00
7.426411499999993282e+00,7.428105781188754086e+00
7.430503250000001003e+00,7.430603661665860393e+00
7.049031249999991644e+00,7.451096973928736489e+00
7.454308499999992677e+00,7.454365491759791240e+00
5.382296750000001850e+00,7.457360487607519239e+00
6.409400750000004976e+00,7.458063492749428036e+00
7.468567250000004876e+00,7.468668662594910579e+00
7.394466500000005382e+00,7.478804408796348113e+00
6.485936499999996663e+00,7.490056837317078831e+00
6.948449250000004795e+00,7.495014039537613471e+00
5.711986249999998932e+00,7.497016985787476884e+00
7.283211249999999026e+00,7.520184033155668857e+00
6.945857499999997131e+00,7.525178527045406796e+00
6.596189999999994669e+00,7.551993824287005275e+00
5.666964999999995811e+00,7.576080958292285672e+00
7.376988500000004834e+00,7.586957539794034311e+00
5.375288749999990401e+00,7.587182937098963187e+00
7.237288999999996975e+00,7.599559446359441139e+00
7.546904499999998350e+00,7.603934321207482583e+00
7.576088249999999746e+00,7.635226802885393127e+00
6.992348500000000300e+00,7.636277364310210203e+00
6.121955250000000959e+00,7.652675432629481023e+00
5.883954750000000899e+00,7.685046537278449108e+00
7.429454249999997373e+00,7.687490564813728611e+00
7.541592500000002808e+00,7.705479734250781476e+00
6.022313249999999840e+00,7.731005500419488641e+00
7.657795250000001275e+00,7.744439712085909200e+00
6.098116499999993501e+00,7.748817876161266938e+00
7.420165249999999268e+00,7.759302335899551650e+00
6.191733499999990897e+00,7.760752558540385593e+00
7.378914749999999856e+00,7.765834928990042130e+00
5.922220250000006736e+00,7.776930837596101043e+00
7.046143250000000080e+00,7.778586998944293285e+00
6.253367499999991530e+00,7.797174348012541500e+00
7.623536499999993943e+00,7.797663275525909654e+00
6.274636500000003281e+00,7.822936686709725862e+00
7.492373500000001130e+00,7.828211736140335830e+00
7.737180249999999759e+00,7.831050844927757382e+00
4.499344749999997894e+00,7.833242548415203288e+00
6.802644499999993322e+00,7.835085401870392374e+00
6.946454749999993794e+00,7.838424381584980338e+00
7.411776749999998692e+00,7.838886637397786572e+00
7.112092249999998117e+00,7.839414065669353171e+00
6.150421249999999951e+00,7.842632159542476167e+00
6.056040999999998675e+00,7.846475068223966787e+00
6.147124250000000067e+00,7.848088246616098829e+00
7.731227499999995700e+00,7.859771786490677314e+00
6.045053499999999858e+00,7.871624526439896741e+00
6.010853500000000516e+00,7.880504651432008956e+00
6.303889500000000368e+00,7.884522146644425078e+00
7.810386500000008780e+00,7.886066507675680626e+00
6.261664249999995491e+00,7.893199866972974377e+00
6.287702249999998827e+00,7.894746611150150528e+00
6.273496999999998991e+00,7.916954216639068065e+00
7.713084750000009038e+00,7.917960105832882789e+00
7.833220500000003028e+00,7.918190931954461220e+00
6.136803499999997413e+00,7.918274997664703108e+00
7.653094249999998766e+00,7.920777660714570345e+00
6.197517249999997091e+00,7.922095716235270757e+00
6.172204500000001204e+00,7.924687579149381378e+00
6.338400249999999403e+00,7.936529147659159733e+00
7.610531249999997527e+00,7.937262374200446224e+00
6.278176250000006675e+00,7.938284185533534654e+00
7.803260249999999232e+00,7.941847504343661157e+00
6.125196499999995048e+00,7.944789202938440376e+00
6.409349499999999367e+00,7.949234876470548272e+00
7.301150250000000952e+00,7.949592826303121029e+00
4.321149250000001274e+00,7.950117394288323425e+00
6.428544750000003916e+00,7.959617789236923535e+00
6.522449249999997534e+00,7.960549529191288443e+00
6.390702250000000362e+00,7.961652798942874476e+00
6.886286250000001274e+00,7.963559505060080035e+00
6.425192750000002562e+00,7.965481009471604423e+00
6.910515000000001962e+00,7.967555677954964111e+00
6.486850249999999818e+00,7.971164958959533031e+00
6.293560500000005220e+00,7.973079540179750069e+00
6.316960499999992429e+00,7.973491012834795555e+00
6.037167499999999798e+00,7.974788361027790984e+00
7.282012250000004627e+00,7.976265301800909313e+00
7.210936000000003787e+00,7.979925803527654793e+00
7.042261499999995067e+00,7.982907646961349357e+00
7.805202750000004741e+00,7.991914678755857260e+00
6.925854499999998026e+00,7.992897266397128497e+00
6.388778249999994330e+00,7.993489496282029094e+00
6.144548250000001488e+00,7.996590018657954602e+00
4.191111499999998102e+00,7.998040019389740962e+00
7.196074250000007666e+00,7.998696151621638606e+00
7.215646750000004772e+00,8.000249350460912012e+00
6.439392499999995856e+00,8.001212582731437095e+00
6.018883250000001794e+00,8.004078329646709733e+00
6.281336500000004541e+00,8.007417691271847104e+00
6.583973999999999549e+00,8.011012236787479424e+00
7.318808749999998753e+00,8.011899795718834483e+00
7.703676250000000891e+00,8.012177240993198168e+00
6.579716250000001487e+00,8.016949083219728323e+00
6.471234500000000445e+00,8.018858655852875827e+00
5.507362250000000792e+00,8.021735314351662538e+00
7.161523249999997454e+00,8.024941013882610719e+00
6.597281249999999986e+00,8.025372070918331602e+00
6.428601249999998046e+00,8.031254430155847501e+00
6.932552749999999264e+00,8.049407824938157319e+00
6.037897249999995886e+00,8.049945266896608942e+00
6.518358499999997946e+00,8.050995031208032060e+00
6.174472499999999364e+00,8.053857004120583696e+00
6.380628499999994929e+00,8.059242981419483698e+00
6.202951500000002838e+00,8.062836717362808159e+00
6.183257499999998075e+00,8.066513125712823751e+00
6.658281249999996376e+00,8.069239669792828806e+00
7.334030249999996087e+00,8.069652690040356902e+00
6.579727250000004801e+00,8.074309931319664457e+00
6.432523250000005355e+00,8.075567962667097532e+00
7.889643500000000031e+00,8.075992848422757220e+00
7.595478749999998058e+00,8.091177840994580706e+00
7.179039500000001794e+00,8.095189552652936271e+00
6.942128749999998405e+00,8.101190393651720001e+00
6.329975250000000386e+00,8.101509754036918309e+00
8.040035249999998967e+00,8.102806894806001026e+00
6.439114249999999373e+00,8.103924385177990075e+00
6.327517999999999532e+00,8.105096379253629024e+00
6.637543499999994268e+00,8.110165554337651628e+00
6.922450250000000693e+00,8.110677898419272225e+00
7.633326750000004601e+00,8.112215709528211249e+00
6.404305250000000171e+00,8.115169516707704034e+00
6.262735249999998643e+00,8.115612218066726058e+00
6.704500250000000605e+00,8.118163113005582687e+00
6.348845999999998213e+00,8.124194669032819505e+00
7.911538499999997143e+00,8.125070518608467296e+00
6.546206249999994675e+00,8.128093662552366538e+00
6.932552750000001929e+00,8.128806113643568310e+00
6.370470500000005032e+00,8.132159001993256808e+00
6.611073500000005154e+00,8.132448535624448027e+00
7.154476499999997685e+00,8.139616321453249981e+00
7.870328749999994322e+00,8.140716217580632019e+00
7.073517499999997682e+00,8.141111552834484399e+00
6.709737249999998099e+00,8.144221018205085372e+00
6.693429999999990443e+00,8.144456337511000399e+00
