Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_3_model_0,0.53645223,0.431
7YQZ,fold_7yqz_5_model_0,0.41052094,0.411
7YQZ,fold_7yqz_1_model_4,0.37043267,0.393
7YQZ,fold_7yqz_3_model_3,0.35949922,0.464
7YQZ,fold_7yqz_3_model_2,0.35169208,0.426
7YQZ,fold_7yqz_2_model_2,0.33892041,0.413
7YQZ,fold_7yqz_5_model_3,0.31844401,0.472
7YQZ,fold_7yqz_2_model_0,0.31041098,0.452
7YQZ,fold_7yqz_4_model_4,0.29536682,0.457
7YQZ,fold_7yqz_1_model_0,0.2917136,0.42
