MODEL,PRED_DOCKQ
fold_7yqz_3_model_0,0.53645223
fold_7yqz_5_model_0,0.41052094
fold_7yqz_1_model_4,0.37043267
fold_7yqz_3_model_3,0.35949922
fold_7yqz_3_model_2,0.35169208
fold_7yqz_2_model_2,0.33892041
fold_7yqz_5_model_3,0.31844401
fold_7yqz_2_model_0,0.31041098
fold_7yqz_4_model_4,0.29536682
fold_7yqz_1_model_0,0.2917136
fold_7yqz_2_model_3,0.28654864
fold_7yqz_3_model_1,0.28513572
fold_7yqz_5_model_4,0.27379796
fold_7yqz_5_model_1,0.27172667
fold_7yqz_4_model_1,0.27019152
fold_7yqz_1_model_1,0.2696223
fold_7yqz_4_model_3,0.25916231
fold_7yqz_3_model_4,0.23747401
fold_7yqz_1_model_2,0.19698204
fold_7yqz_4_model_0,0.19562449
fold_7yqz_2_model_1,0.19270064
fold_7yqz_2_model_4,0.17912009
fold_7yqz_5_model_2,0.12672971
fold_7yqz_4_model_2,0.06438445
fold_7yqz_1_model_3,0.04821374
