TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_0,0.53645223,0.431
7YQZ,fold_7yqz_5_model_0,0.41052094,0.411
7YQZ,fold_7yqz_1_model_4,0.37043267,0.393
7YQZ,fold_7yqz_3_model_3,0.35949922,0.464
7YQZ,fold_7yqz_3_model_2,0.35169208,0.426
7YQZ,fold_7yqz_2_model_2,0.33892041,0.413
7YQZ,fold_7yqz_5_model_3,0.31844401,0.472
7YQZ,fold_7yqz_2_model_0,0.31041098,0.452
7YQZ,fold_7yqz_4_model_4,0.29536682,0.457
7YQZ,fold_7yqz_1_model_0,0.2917136,0.42
7YQZ,fold_7yqz_2_model_3,0.28654864,0.449
7YQZ,fold_7yqz_3_model_1,0.28513572,0.451
7YQZ,fold_7yqz_5_model_4,0.27379796,0.447
7YQZ,fold_7yqz_5_model_1,0.27172667,0.466
7YQZ,fold_7yqz_4_model_1,0.27019152,0.426
7YQZ,fold_7yqz_1_model_1,0.2696223,0.463
7YQZ,fold_7yqz_4_model_3,0.25916231,0.453
7YQZ,fold_7yqz_3_model_4,0.23747401,0.4
7YQZ,fold_7yqz_1_model_2,0.19698204,0.449
7YQZ,fold_7yqz_4_model_0,0.19562449,0.437
7YQZ,fold_7yqz_2_model_1,0.19270064,0.458
7YQZ,fold_7yqz_2_model_4,0.17912009,0.458
7YQZ,fold_7yqz_5_model_2,0.12672971,0.446
7YQZ,fold_7yqz_4_model_2,0.06438445,0.46
7YQZ,fold_7yqz_1_model_3,0.04821374,0.413
