Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZF9 hit rate =  10/10/10

7ZF9,fold_7zf9_4_model_2,0.38206285,0.871
7ZF9,fold_7zf9_4_model_4,0.30584607,0.831
7ZF9,fold_7zf9_4_model_1,0.26564839,0.881
7ZF9,fold_7zf9_4_model_0,0.24703729,0.898
7ZF9,fold_7zf9_5_model_4,0.2371769,0.906
7ZF9,fold_7zf9_5_model_3,0.21215342,0.892
7ZF9,fold_7zf9_3_model_1,0.20891805,0.88
7ZF9,fold_7zf9_2_model_2,0.19270411,0.891
7ZF9,fold_7zf9_5_model_1,0.19045223,0.911
7ZF9,fold_7zf9_1_model_4,0.18538667,0.892
