TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_4_model_2,0.38206285,0.871
7ZF9,fold_7zf9_4_model_4,0.30584607,0.831
7ZF9,fold_7zf9_4_model_1,0.26564839,0.881
7ZF9,fold_7zf9_4_model_0,0.24703729,0.898
7ZF9,fold_7zf9_5_model_4,0.2371769,0.906
7ZF9,fold_7zf9_5_model_3,0.21215342,0.892
7ZF9,fold_7zf9_3_model_1,0.20891805,0.88
7ZF9,fold_7zf9_2_model_2,0.19270411,0.891
7ZF9,fold_7zf9_5_model_1,0.19045223,0.911
7ZF9,fold_7zf9_1_model_4,0.18538667,0.892
7ZF9,fold_7zf9_3_model_0,0.18382768,0.89
7ZF9,fold_7zf9_1_model_3,0.18293282,0.844
7ZF9,fold_7zf9_2_model_4,0.18205783,0.887
7ZF9,fold_7zf9_2_model_3,0.1811233,0.877
7ZF9,fold_7zf9_5_model_0,0.17654672,0.849
7ZF9,fold_7zf9_1_model_2,0.17148331,0.841
7ZF9,fold_7zf9_5_model_2,0.16541371,0.867
7ZF9,fold_7zf9_4_model_3,0.16377632,0.875
7ZF9,fold_7zf9_3_model_3,0.16138478,0.888
7ZF9,fold_7zf9_3_model_4,0.15848701,0.846
7ZF9,fold_7zf9_2_model_0,0.15383245,0.89
7ZF9,fold_7zf9_2_model_1,0.15140912,0.898
7ZF9,fold_7zf9_3_model_2,0.14407755,0.894
7ZF9,fold_7zf9_1_model_0,0.13190246,0.831
7ZF9,fold_7zf9_1_model_1,0.11858232,0.904
