MODEL,PRED_DOCKQ
fold_7zf9_4_model_2,0.38206285
fold_7zf9_4_model_4,0.30584607
fold_7zf9_4_model_1,0.26564839
fold_7zf9_4_model_0,0.24703729
fold_7zf9_5_model_4,0.2371769
fold_7zf9_5_model_3,0.21215342
fold_7zf9_3_model_1,0.20891805
fold_7zf9_2_model_2,0.19270411
fold_7zf9_5_model_1,0.19045223
fold_7zf9_1_model_4,0.18538667
fold_7zf9_3_model_0,0.18382768
fold_7zf9_1_model_3,0.18293282
fold_7zf9_2_model_4,0.18205783
fold_7zf9_2_model_3,0.1811233
fold_7zf9_5_model_0,0.17654672
fold_7zf9_1_model_2,0.17148331
fold_7zf9_5_model_2,0.16541371
fold_7zf9_4_model_3,0.16377632
fold_7zf9_3_model_3,0.16138478
fold_7zf9_3_model_4,0.15848701
fold_7zf9_2_model_0,0.15383245
fold_7zf9_2_model_1,0.15140912
fold_7zf9_3_model_2,0.14407755
fold_7zf9_1_model_0,0.13190246
fold_7zf9_1_model_1,0.11858232
