TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.48432827,0.47
5Y9J,model_5_multimer_20220423_196616,0.48432827,0.47
5Y9J,model_5_multimer_20220423_050790,0.36553726,0.295
5Y9J,model_4_multimer_20220423_196616,0.17713343,0.29
5Y9J,ranked_1,0.17713343,0.29
5Y9J,model_4_multimer_20220423_931651,0.15509352,0.034
5Y9J,model_3_multimer_20220423_050790,0.15339033,0.088
5Y9J,model_5_multimer_20220423_304319,0.14168684,0.247
5Y9J,model_5_multimer_20220423_285424,0.13913897,0.265
5Y9J,model_4_multimer_20220423_285424,0.11912671,0.121
5Y9J,model_4_multimer_20220423_050790,0.11779058,0.12
5Y9J,model_5_multimer_20220423_931651,0.11739343,0.268
5Y9J,model_2_multimer_20220423_285424,0.11337217,0.143
5Y9J,model_2_multimer_20220423_050790,0.11105563,0.133
5Y9J,model_2_multimer_20220423_304319,0.10630872,0.193
5Y9J,model_3_multimer_20220423_931651,0.10329117,0.093
5Y9J,ranked_4,0.08781599,0.109
5Y9J,model_1_multimer_20220423_196616,0.08781599,0.109
5Y9J,model_2_multimer_20220423_931651,0.08475329,0.095
5Y9J,model_3_multimer_20220423_304319,0.07785323,0.047
5Y9J,model_1_multimer_20220423_304319,0.07658875,0.077
5Y9J,model_2_multimer_20220423_196616,0.07554405,0.141
5Y9J,ranked_2,0.07554405,0.141
5Y9J,model_3_multimer_20220423_196616,0.07309793,0.086
5Y9J,ranked_3,0.07309793,0.086
5Y9J,model_1_multimer_20220423_285424,0.0727859,0.058
5Y9J,model_1_multimer_20220423_050790,0.07037973,0.047
5Y9J,model_4_multimer_20220423_304319,0.06845352,0.176
5Y9J,model_1_multimer_20220423_931651,0.06761132,0.075
5Y9J,model_3_multimer_20220423_285424,0.04341942,0.066
