MODEL,PRED_DOCKQ
ranked_0_tidy,0.48432827
model_5_multimer_20220423_196616_tidy,0.48432827
model_5_multimer_20220423_050790_tidy,0.36553726
model_4_multimer_20220423_196616_tidy,0.17713343
ranked_1_tidy,0.17713343
model_4_multimer_20220423_931651_tidy,0.15509352
model_3_multimer_20220423_050790_tidy,0.15339033
model_5_multimer_20220423_304319_tidy,0.14168684
model_5_multimer_20220423_285424_tidy,0.13913897
model_4_multimer_20220423_285424_tidy,0.11912671
model_4_multimer_20220423_050790_tidy,0.11779058
model_5_multimer_20220423_931651_tidy,0.11739343
model_2_multimer_20220423_285424_tidy,0.11337217
model_2_multimer_20220423_050790_tidy,0.11105563
model_2_multimer_20220423_304319_tidy,0.10630872
model_3_multimer_20220423_931651_tidy,0.10329117
ranked_4_tidy,0.08781599
model_1_multimer_20220423_196616_tidy,0.08781599
model_2_multimer_20220423_931651_tidy,0.08475329
model_3_multimer_20220423_304319_tidy,0.07785323
model_1_multimer_20220423_304319_tidy,0.07658875
model_2_multimer_20220423_196616_tidy,0.07554405
ranked_2_tidy,0.07554405
model_3_multimer_20220423_196616_tidy,0.07309793
ranked_3_tidy,0.07309793
model_1_multimer_20220423_285424_tidy,0.0727859
model_1_multimer_20220423_050790_tidy,0.07037973
model_4_multimer_20220423_304319_tidy,0.06845352
model_1_multimer_20220423_931651_tidy,0.06761132
model_3_multimer_20220423_285424_tidy,0.04341942
