Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5Y9J hit rate =  7/0/0

5Y9J,ranked_0,0.48432827,0.47
5Y9J,model_5_multimer_20220423_196616,0.48432827,0.47
5Y9J,model_5_multimer_20220423_050790,0.36553726,0.295
5Y9J,model_4_multimer_20220423_196616,0.17713343,0.29
5Y9J,ranked_1,0.17713343,0.29
5Y9J,model_4_multimer_20220423_931651,0.15509352,0.034
5Y9J,model_3_multimer_20220423_050790,0.15339033,0.088
5Y9J,model_5_multimer_20220423_304319,0.14168684,0.247
5Y9J,model_5_multimer_20220423_285424,0.13913897,0.265
5Y9J,model_4_multimer_20220423_285424,0.11912671,0.121
