TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.82106006,0.092
7OZN,pdb_interact_uniprot_sto_0,0.7922098,0.089
7OZN,structure_temp_dimer_a_4,0.78908753,0.011
7OZN,no_templates_0,0.7510637,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.74946332,0.01
7OZN,custom_template_with_alphafold_models_2,0.74818164,0.01
7OZN,sequence_based_template_3,0.74367183,0.012
7OZN,uniprot_distance_uniref_a3m_2,0.74350798,0.01
7OZN,uniclust_oxmatch_a3m_4,0.73870862,0.01
7OZN,structure_temp_dimer_a_2,0.73531103,0.01
7OZN,uniprot_distance_uniref_a3m_3,0.72665179,0.01
7OZN,sequence_based_template_with_alphafold_2,0.72300106,0.01
7OZN,species_interact_uniref_a3m_0,0.72155219,0.012
7OZN,custom_template_with_alphafold_models_3,0.71971667,0.011
7OZN,species_interact_uniref_sto_1,0.70242149,0.008
7OZN,uniclust_oxmatch_a3m_2,0.69610655,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.67006016,0.011
7OZN,uniclust_oxmatch_a3m_0,0.66713428,0.011
7OZN,sequence_based_template_1,0.65225154,0.008
7OZN,uniprot_distance_uniref_sto_4,0.65067375,0.012
7OZN,uniprot_distance_uniref_a3m_1,0.62850028,0.01
7OZN,species_interact_uniref_a3m_4,0.61530155,0.01
7OZN,species_interact_uniref_a3m_3,0.59182799,0.011
7OZN,string_interact_uniref_a3m_0,0.58651924,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.55085409,0.011
7OZN,string_interact_uniref_a3m_2,0.54454386,0.01
7OZN,uniclust_oxmatch_a3m_1,0.5443216,0.01
7OZN,sequence_based_template_with_alphafold_3,0.4981086,0.011
7OZN,sequence_based_template_with_alphafold_1,0.47823694,0.011
7OZN,string_interact_uniref_a3m_3,0.45293745,0.011
7OZN,string_interact_uniref_a3m_1,0.44599459,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.41833711,0.01
7OZN,string_interact_uniprot_sto_0,0.39750478,0.308
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.39542499,0.011
7OZN,default_0,0.38742808,0.007
