Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,pdb_interact_uniprot_sto_1,0.82106006,0.092
7OZN,pdb_interact_uniprot_sto_0,0.7922098,0.089
7OZN,structure_temp_dimer_a_4,0.78908753,0.011
7OZN,no_templates_0,0.7510637,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.74946332,0.01
7OZN,custom_template_with_alphafold_models_2,0.74818164,0.01
7OZN,sequence_based_template_3,0.74367183,0.012
7OZN,uniprot_distance_uniref_a3m_2,0.74350798,0.01
7OZN,uniclust_oxmatch_a3m_4,0.73870862,0.01
7OZN,structure_temp_dimer_a_2,0.73531103,0.01
