MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.82106006
pdb_interact_uniprot_sto_0,0.7922098
structure_temp_dimer_a_4,0.78908753
no_templates_0,0.7510637
ori_temp_pipeline_with_alphafold_models_2,0.74946332
custom_template_with_alphafold_models_2,0.74818164
sequence_based_template_3,0.74367183
uniprot_distance_uniref_a3m_2,0.74350798
uniclust_oxmatch_a3m_4,0.73870862
structure_temp_dimer_a_2,0.73531103
uniprot_distance_uniref_a3m_3,0.72665179
sequence_based_template_with_alphafold_2,0.72300106
species_interact_uniref_a3m_0,0.72155219
custom_template_with_alphafold_models_3,0.71971667
species_interact_uniref_sto_1,0.70242149
uniclust_oxmatch_a3m_2,0.69610655
ori_temp_pipeline_with_alphafold_models_4,0.67006016
uniclust_oxmatch_a3m_0,0.66713428
sequence_based_template_1,0.65225154
uniprot_distance_uniref_sto_4,0.65067375
uniprot_distance_uniref_a3m_1,0.62850028
species_interact_uniref_a3m_4,0.61530155
species_interact_uniref_a3m_3,0.59182799
string_interact_uniref_a3m_0,0.58651924
uniprot_distance_uniref_a3m_4,0.55085409
string_interact_uniref_a3m_2,0.54454386
uniclust_oxmatch_a3m_1,0.5443216
sequence_based_template_with_alphafold_3,0.4981086
sequence_based_template_with_alphafold_1,0.47823694
string_interact_uniref_a3m_3,0.45293745
string_interact_uniref_a3m_1,0.44599459
uniprot_distance_uniref_a3m_0,0.41833711
string_interact_uniprot_sto_0,0.39750478
ori_temp_pipeline_with_alphafold_models_1,0.39542499
default_0,0.38742808
uniclust_oxmatch_a3m_3,0.36420101
species_interact_uniref_a3m_1,0.35263109
species_interact_uniref_a3m_2,0.33252901
string_interact_uniref_a3m_4,0.32212913
structure_temp_dimer_a_1,0.31438014
structure_temp_dimer_1,0.29956773
custom_template_with_alphafold_models_1,0.2838167
pdb_interact_uniref_sto_3,0.25988787
pdb_interact_uniprot_sto_3,0.25001508
string_interact_uniprot_sto_1,0.21667242
structure_temp_dimer_3,0.20212902
species_interact_uniref_sto_0,0.14760768
species_interact_uniprot_sto_2,0.13697226
ori_template_pipeline_4,0.13693231
default_1,0.13435401
default_2,0.12984706
uniprot_distance_uniref_sto_0,0.11964926
species_interact_uniref_sto_2,0.11680938
sequence_based_template_2,0.11012276
pdb_interact_uniref_sto_0,0.10984778
species_interact_uniprot_sto_3,0.10005995
uniprot_distance_uniref_sto_3,0.09682826
uniprot_distance_uniprot_sto_1,0.09254578
no_templates_2,0.08776429
ori_template_pipeline_1,0.08333837
pdb_interact_uniprot_sto_2,0.08058124
ori_template_pipeline_2,0.08037668
string_interact_uniprot_sto_2,0.07810279
no_templates_1,0.07455084
custom_template_file_2,0.07114386
pdb_interact_uniref_sto_4,0.06785846
sequence_based_template_0,0.0654154
uniprot_distance_uniprot_sto_2,0.06383456
ori_temp_pipeline_with_alphafold_models_0,0.0603743
no_templates_3,0.06003468
pdb_interact_uniref_sto_1,0.05848796
custom_template_with_alphafold_models_0,0.05724681
sequence_based_template_with_alphafold_0,0.05697414
structure_temp_dimer_a_0,0.0555369
structure_temp_dimer_0,0.05370307
uniprot_distance_uniref_sto_2,0.05307523
uniprot_distance_uniprot_sto_3,0.04930739
string_interact_uniref_sto_1,0.04510761
structure_temp_dimer_4,0.04371603
string_interact_uniref_sto_3,0.0434389
custom_template_file_4,0.04306671
species_interact_uniprot_sto_0,0.04245874
custom_template_file_3,0.0329654
ori_template_pipeline_0,0.03151275
string_interact_uniref_sto_2,0.03028087
string_interact_uniprot_sto_4,0.03012036
custom_template_file_0,0.02968341
sequence_based_template_4,0.02899543
default_3,0.02808296
uniprot_distance_uniref_sto_1,0.0261675
structure_temp_dimer_a_3,0.02606242
sequence_based_template_with_alphafold_4,0.02603833
pdb_interact_uniprot_sto_4,0.02599794
string_interact_uniref_sto_4,0.02565627
ori_template_pipeline_3,0.02560388
custom_template_file_1,0.02535951
pdb_interact_uniref_sto_2,0.02521514
string_interact_uniref_sto_0,0.02509146
ori_temp_pipeline_with_alphafold_models_3,0.02412021
species_interact_uniref_sto_3,0.02385294
structure_temp_dimer_2,0.02293389
species_interact_uniprot_sto_4,0.02185562
custom_template_with_alphafold_models_4,0.02139865
string_interact_uniprot_sto_3,0.0201677
no_templates_4,0.02007168
default_4,0.01717426
species_interact_uniprot_sto_1,0.01700674
uniprot_distance_uniprot_sto_4,0.01271933
species_interact_uniref_sto_4,0.01057491
uniprot_distance_uniprot_sto_0,0.00888518
