TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_3_model_3,0.48871532,0.797
7X7O,fold_7x7o_5_model_1,0.42259657,0.792
7X7O,fold_7x7o_5_model_4,0.34846282,0.786
7X7O,fold_7x7o_2_model_2,0.23171234,0.783
7X7O,fold_7x7o_1_model_0,0.2300853,0.797
7X7O,fold_7x7o_4_model_1,0.21307363,0.778
7X7O,fold_7x7o_1_model_3,0.21044767,0.794
7X7O,fold_7x7o_1_model_2,0.19349529,0.792
7X7O,fold_7x7o_3_model_1,0.19038428,0.779
7X7O,fold_7x7o_3_model_2,0.189441,0.798
7X7O,fold_7x7o_4_model_2,0.1524432,0.783
7X7O,fold_7x7o_1_model_1,0.14760455,0.797
7X7O,fold_7x7o_4_model_0,0.14205939,0.772
7X7O,fold_7x7o_5_model_0,0.13840161,0.785
7X7O,fold_7x7o_1_model_4,0.12555914,0.796
7X7O,fold_7x7o_2_model_0,0.12255304,0.766
7X7O,fold_7x7o_4_model_4,0.11891904,0.798
7X7O,fold_7x7o_2_model_1,0.1123444,0.789
7X7O,fold_7x7o_2_model_4,0.11188214,0.783
7X7O,fold_7x7o_2_model_3,0.10715253,0.79
7X7O,fold_7x7o_5_model_3,0.10010916,0.792
7X7O,fold_7x7o_3_model_0,0.0962387,0.79
7X7O,fold_7x7o_4_model_3,0.08813222,0.784
7X7O,fold_7x7o_3_model_4,0.08748328,0.774
7X7O,fold_7x7o_5_model_2,0.06890675,0.798
