TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_2_model_4,0.26416352,0.725
7SWN,fold_7swn_5_model_2,0.25300926,0.639
7SWN,fold_7swn_4_model_2,0.23116791,0.689
7SWN,fold_7swn_4_model_4,0.23012999,0.541
7SWN,fold_7swn_3_model_4,0.18400995,0.72
7SWN,fold_7swn_5_model_3,0.15997192,0.649
7SWN,fold_7swn_2_model_3,0.15563373,0.726
7SWN,fold_7swn_5_model_0,0.15396331,0.69
7SWN,fold_7swn_5_model_4,0.15221691,0.673
7SWN,fold_7swn_1_model_4,0.15173231,0.729
7SWN,fold_7swn_1_model_2,0.13758129,0.716
7SWN,fold_7swn_2_model_0,0.12333498,0.72
7SWN,fold_7swn_1_model_3,0.11541355,0.716
7SWN,fold_7swn_2_model_2,0.10906714,0.726
7SWN,fold_7swn_1_model_1,0.10865183,0.72
7SWN,fold_7swn_4_model_3,0.10823219,0.599
7SWN,fold_7swn_3_model_1,0.10379259,0.718
7SWN,fold_7swn_3_model_0,0.09579556,0.715
7SWN,fold_7swn_2_model_1,0.09491067,0.708
7SWN,fold_7swn_5_model_1,0.09257065,0.676
7SWN,fold_7swn_3_model_3,0.08974699,0.727
7SWN,fold_7swn_1_model_0,0.08932804,0.723
7SWN,fold_7swn_3_model_2,0.08799497,0.719
7SWN,fold_7swn_4_model_1,0.08437397,0.483
7SWN,fold_7swn_4_model_0,0.07084082,0.612
