MODEL,PRED_DOCKQ
fold_7swn_2_model_4,0.26416352
fold_7swn_5_model_2,0.25300926
fold_7swn_4_model_2,0.23116791
fold_7swn_4_model_4,0.23012999
fold_7swn_3_model_4,0.18400995
fold_7swn_5_model_3,0.15997192
fold_7swn_2_model_3,0.15563373
fold_7swn_5_model_0,0.15396331
fold_7swn_5_model_4,0.15221691
fold_7swn_1_model_4,0.15173231
fold_7swn_1_model_2,0.13758129
fold_7swn_2_model_0,0.12333498
fold_7swn_1_model_3,0.11541355
fold_7swn_2_model_2,0.10906714
fold_7swn_1_model_1,0.10865183
fold_7swn_4_model_3,0.10823219
fold_7swn_3_model_1,0.10379259
fold_7swn_3_model_0,0.09579556
fold_7swn_2_model_1,0.09491067
fold_7swn_5_model_1,0.09257065
fold_7swn_3_model_3,0.08974699
fold_7swn_1_model_0,0.08932804
fold_7swn_3_model_2,0.08799497
fold_7swn_4_model_1,0.08437397
fold_7swn_4_model_0,0.07084082
