MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.75294918
fold_7om4_4_model_1,0.75102079
fold_7om4_4_model_0,0.75036901
fold_7om4_1_model_2,0.73996639
fold_7om4_4_model_3,0.73488003
fold_7om4_5_model_2,0.65312481
fold_7om4_1_model_0,0.56460649
fold_7om4_3_model_1,0.53011799
fold_7om4_3_model_0,0.46327701
fold_7om4_3_model_4,0.43397841
fold_7om4_5_model_0,0.40800297
fold_7om4_4_model_4,0.402702
fold_7om4_2_model_0,0.30870306
fold_7om4_1_model_4,0.29109925
fold_7om4_1_model_3,0.2514365
fold_7om4_3_model_2,0.22927372
fold_7om4_1_model_1,0.21476404
fold_7om4_2_model_2,0.19432347
fold_7om4_2_model_1,0.18512201
fold_7om4_3_model_3,0.15010311
fold_7om4_5_model_1,0.13843383
fold_7om4_5_model_4,0.09278318
fold_7om4_2_model_4,0.08787846
fold_7om4_5_model_3,0.07598333
fold_7om4_2_model_3,0.04017386
