TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_3_model_4,0.38408941,0.846
7SU1,fold_7su1_3_model_1,0.37471637,0.84
7SU1,fold_7su1_2_model_2,0.36921704,0.858
7SU1,fold_7su1_2_model_3,0.32416603,0.845
7SU1,fold_7su1_4_model_1,0.31370196,0.846
7SU1,fold_7su1_3_model_2,0.29766095,0.847
7SU1,fold_7su1_5_model_3,0.28247154,0.859
7SU1,fold_7su1_1_model_3,0.27870336,0.848
7SU1,fold_7su1_4_model_4,0.26435795,0.845
7SU1,fold_7su1_3_model_3,0.26310831,0.857
7SU1,fold_7su1_2_model_4,0.26145738,0.849
7SU1,fold_7su1_5_model_2,0.2612628,0.847
7SU1,fold_7su1_2_model_0,0.26101387,0.843
7SU1,fold_7su1_1_model_1,0.26004311,0.854
7SU1,fold_7su1_1_model_0,0.24773142,0.847
7SU1,fold_7su1_4_model_0,0.2465186,0.848
7SU1,fold_7su1_1_model_2,0.24648882,0.84
7SU1,fold_7su1_3_model_0,0.24290338,0.842
7SU1,fold_7su1_5_model_0,0.23413731,0.854
7SU1,fold_7su1_1_model_4,0.2285378,0.833
7SU1,fold_7su1_5_model_1,0.22466964,0.838
7SU1,fold_7su1_4_model_3,0.21847504,0.858
7SU1,fold_7su1_5_model_4,0.20253904,0.827
7SU1,fold_7su1_4_model_2,0.20018297,0.854
7SU1,fold_7su1_2_model_1,0.19589925,0.857
