TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_3_model_3,0.78111732,0.557
7SJN,fold_7sjn_2_model_3,0.76900613,0.556
7SJN,fold_7sjn_3_model_4,0.76393777,0.566
7SJN,fold_7sjn_3_model_0,0.75474256,0.557
7SJN,fold_7sjn_3_model_1,0.75217152,0.55
7SJN,fold_7sjn_2_model_0,0.74245757,0.557
7SJN,fold_7sjn_4_model_0,0.74120307,0.552
7SJN,fold_7sjn_4_model_1,0.73815846,0.561
7SJN,fold_7sjn_4_model_3,0.73503226,0.556
7SJN,fold_7sjn_3_model_2,0.72650015,0.562
7SJN,fold_7sjn_2_model_4,0.71379602,0.567
7SJN,fold_7sjn_4_model_2,0.70496136,0.559
7SJN,fold_7sjn_2_model_2,0.68843645,0.565
7SJN,fold_7sjn_5_model_4,0.65056574,0.893
7SJN,fold_7sjn_4_model_4,0.6377064,0.603
7SJN,fold_7sjn_2_model_1,0.61919129,0.549
7SJN,fold_7sjn_1_model_0,0.59062839,0.888
7SJN,fold_7sjn_1_model_2,0.55440134,0.9
7SJN,fold_7sjn_1_model_3,0.49424297,0.893
7SJN,fold_7sjn_1_model_4,0.44512454,0.887
7SJN,fold_7sjn_5_model_3,0.42809445,0.872
7SJN,fold_7sjn_5_model_2,0.39750695,0.899
7SJN,fold_7sjn_5_model_0,0.35677513,0.89
7SJN,fold_7sjn_1_model_1,0.2749368,0.895
7SJN,fold_7sjn_5_model_1,0.24420404,0.89
