MODEL,PRED_DOCKQ
ranked_2_tidy,0.17490192
model_4_multimer_20220423_635985_tidy,0.17490192
model_5_multimer_20220423_193447_tidy,0.1574899
model_5_multimer_20220423_199542_tidy,0.14354874
model_4_multimer_20220423_193447_tidy,0.14046356
model_4_multimer_20220423_649030_tidy,0.13831186
model_4_multimer_20220423_681710_tidy,0.12022073
model_1_multimer_20220423_649030_tidy,0.11896797
model_1_multimer_20220423_681710_tidy,0.11627559
model_3_multimer_20220423_193447_tidy,0.10738719
model_1_multimer_20220423_193447_tidy,0.10666347
model_2_multimer_20220423_193447_tidy,0.10483871
model_1_multimer_20220423_199542_tidy,0.10366829
ranked_4_tidy,0.09753547
model_2_multimer_20220423_635985_tidy,0.09753547
model_3_multimer_20220423_199542_tidy,0.08984992
ranked_1_tidy,0.08139456
model_1_multimer_20220423_635985_tidy,0.08139456
model_5_multimer_20220423_649030_tidy,0.07881891
model_4_multimer_20220423_199542_tidy,0.07699817
model_5_multimer_20220423_635985_tidy,0.07301433
ranked_3_tidy,0.07301433
model_3_multimer_20220423_649030_tidy,0.06578982
model_5_multimer_20220423_681710_tidy,0.06554179
model_2_multimer_20220423_681710_tidy,0.06289145
model_3_multimer_20220423_635985_tidy,0.06085155
ranked_0_tidy,0.06085155
model_3_multimer_20220423_681710_tidy,0.05791603
model_2_multimer_20220423_199542_tidy,0.0570646
model_2_multimer_20220423_649030_tidy,0.05613626
