TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_5_model_3,0.69516402,0.883
8GZ5,fold_8gz5_1_model_3,0.68792814,0.092
8GZ5,fold_8gz5_5_model_1,0.64344609,0.878
8GZ5,fold_8gz5_2_model_4,0.61153787,0.858
8GZ5,fold_8gz5_3_model_1,0.58196795,0.868
8GZ5,fold_8gz5_1_model_0,0.57143444,0.509
8GZ5,fold_8gz5_2_model_3,0.56118375,0.864
8GZ5,fold_8gz5_5_model_2,0.54354578,0.87
8GZ5,fold_8gz5_3_model_0,0.53732789,0.889
8GZ5,fold_8gz5_2_model_2,0.48190305,0.844
8GZ5,fold_8gz5_3_model_4,0.46978045,0.873
8GZ5,fold_8gz5_2_model_1,0.44519717,0.864
8GZ5,fold_8gz5_4_model_1,0.41753384,0.038
8GZ5,fold_8gz5_3_model_2,0.41040027,0.831
8GZ5,fold_8gz5_5_model_4,0.37173548,0.876
8GZ5,fold_8gz5_4_model_0,0.3436273,0.057
8GZ5,fold_8gz5_5_model_0,0.31991002,0.88
8GZ5,fold_8gz5_2_model_0,0.31950197,0.852
8GZ5,fold_8gz5_4_model_4,0.30561382,0.01
8GZ5,fold_8gz5_3_model_3,0.29682958,0.86
8GZ5,fold_8gz5_1_model_4,0.25124294,0.066
8GZ5,fold_8gz5_4_model_2,0.23908383,0.065
8GZ5,fold_8gz5_1_model_1,0.22930363,0.185
8GZ5,fold_8gz5_4_model_3,0.22508685,0.014
8GZ5,fold_8gz5_1_model_2,0.16471316,0.669
