Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GZ5 hit rate =  9/9/8

8GZ5,fold_8gz5_5_model_3,0.69516402,0.883
8GZ5,fold_8gz5_1_model_3,0.68792814,0.092
8GZ5,fold_8gz5_5_model_1,0.64344609,0.878
8GZ5,fold_8gz5_2_model_4,0.61153787,0.858
8GZ5,fold_8gz5_3_model_1,0.58196795,0.868
8GZ5,fold_8gz5_1_model_0,0.57143444,0.509
8GZ5,fold_8gz5_2_model_3,0.56118375,0.864
8GZ5,fold_8gz5_5_model_2,0.54354578,0.87
8GZ5,fold_8gz5_3_model_0,0.53732789,0.889
8GZ5,fold_8gz5_2_model_2,0.48190305,0.844
