TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_2,0.81179088,0.558
7LXT,species_interact_uniprot_sto_0,0.79175705,0.55
7LXT,string_interact_uniref_a3m_1,0.76309061,0.094
7LXT,sequence_based_template_1,0.75875235,0.574
7LXT,string_interact_uniprot_sto_3,0.75760496,0.559
7LXT,string_interact_uniprot_sto_1,0.75589955,0.557
7LXT,string_interact_uniprot_sto_2,0.74766225,0.556
7LXT,string_interact_uniprot_sto_0,0.74483097,0.555
7LXT,species_interact_uniprot_sto_1,0.72220522,0.555
7LXT,structure_temp_dimer_a_1,0.7214908,0.592
7LXT,no_templates_0,0.71676314,0.092
7LXT,structure_temp_dimer_a_2,0.7097888,0.594
7LXT,uniclust_oxmatch_a3m_3,0.70884097,0.021
7LXT,string_interact_uniref_a3m_4,0.70772177,0.021
7LXT,sequence_based_template_with_alphafold_1,0.70766366,0.592
7LXT,custom_template_with_alphafold_models_1,0.70766366,0.592
7LXT,pdb_interact_uniref_a3m_4,0.70723778,0.017
7LXT,species_interact_uniref_a3m_2,0.70543516,0.091
7LXT,pdb_interact_uniref_sto_0,0.70046049,0.568
7LXT,default_0,0.69736952,0.575
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.69369709,0.592
7LXT,species_interact_uniref_a3m_3,0.69284075,0.606
7LXT,no_templates_1,0.69184214,0.092
7LXT,species_interact_uniref_sto_3,0.68706715,0.567
7LXT,pdb_interact_uniref_a3m_3,0.682096,0.021
7LXT,uniprot_distance_uniref_sto_0,0.67767751,0.564
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.67495841,0.594
7LXT,custom_template_with_alphafold_models_2,0.67123753,0.594
7LXT,sequence_based_template_with_alphafold_2,0.67123753,0.594
7LXT,uniprot_distance_uniref_a3m_0,0.66898835,0.091
7LXT,string_interact_uniref_sto_0,0.66696358,0.553
7LXT,uniclust_oxmatch_a3m_1,0.65717047,0.013
7LXT,ori_template_pipeline_0,0.65587771,0.569
7LXT,string_interact_uniref_a3m_0,0.64985865,0.09
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.63892931,0.594
7LXT,species_interact_uniref_sto_2,0.63519514,0.565
7LXT,structure_temp_dimer_0,0.63012969,0.581
7LXT,string_interact_uniref_sto_1,0.62412655,0.557
7LXT,species_interact_uniref_sto_0,0.61791736,0.573
7LXT,sequence_based_template_with_alphafold_0,0.61574894,0.594
7LXT,custom_template_with_alphafold_models_0,0.61574894,0.594
7LXT,sequence_based_template_4,0.61100292,0.603
7LXT,sequence_based_template_3,0.61030012,0.597
7LXT,custom_template_file_0,0.60797906,0.581
7LXT,structure_temp_dimer_a_0,0.60637361,0.594
7LXT,custom_template_with_alphafold_models_3,0.60355371,0.584
7LXT,sequence_based_template_with_alphafold_3,0.60355371,0.584
7LXT,string_interact_uniref_sto_3,0.60004187,0.561
7LXT,structure_temp_dimer_a_3,0.594962,0.584
7LXT,pdb_interact_uniprot_sto_0,0.59220409,0.095
7LXT,default_4,0.58982921,0.596
7LXT,species_interact_uniref_sto_1,0.58039093,0.594
7LXT,custom_template_file_3,0.57865697,0.606
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.57202649,0.584
7LXT,structure_temp_dimer_3,0.57084239,0.607
7LXT,pdb_interact_uniref_a3m_0,0.56629509,0.09
7LXT,string_interact_uniref_sto_2,0.55468357,0.548
7LXT,string_interact_uniref_a3m_3,0.54553843,0.017
7LXT,string_interact_uniprot_sto_4,0.54235697,0.544
7LXT,default_3,0.54102564,0.592
7LXT,string_interact_uniref_a3m_2,0.53685623,0.606
7LXT,sequence_based_template_0,0.53210706,0.577
7LXT,uniclust_oxmatch_a3m_0,0.527282,0.09
7LXT,custom_template_file_1,0.52348423,0.584
7LXT,uniprot_distance_uniref_a3m_2,0.52150744,0.091
7LXT,uniclust_oxmatch_a3m_2,0.50604701,0.582
7LXT,sequence_based_template_2,0.49433804,0.567
7LXT,pdb_interact_uniref_sto_1,0.48402348,0.593
7LXT,ori_template_pipeline_1,0.48344868,0.593
7LXT,species_interact_uniprot_sto_4,0.47992998,0.597
7LXT,species_interact_uniref_a3m_4,0.47291693,0.585
7LXT,structure_temp_dimer_1,0.46019098,0.584
7LXT,string_interact_uniref_sto_4,0.45952055,0.57
7LXT,species_interact_uniref_a3m_1,0.45596009,0.091
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.4548164,0.591
7LXT,ori_template_pipeline_2,0.44827577,0.56
7LXT,default_1,0.43138123,0.58
7LXT,ori_template_pipeline_3,0.43063965,0.605
7LXT,custom_template_file_2,0.42938668,0.566
7LXT,uniclust_oxmatch_a3m_4,0.42621854,0.021
7LXT,structure_temp_dimer_2,0.42574024,0.565
7LXT,pdb_interact_uniref_a3m_2,0.4073039,0.09
7LXT,custom_template_with_alphafold_models_4,0.40585214,0.591
7LXT,sequence_based_template_with_alphafold_4,0.40585214,0.591
7LXT,structure_temp_dimer_a_4,0.39881426,0.591
7LXT,default_2,0.38517678,0.562
7LXT,species_interact_uniref_sto_4,0.37811893,0.573
7LXT,uniprot_distance_uniref_sto_1,0.34705707,0.599
7LXT,species_interact_uniref_a3m_0,0.33345178,0.091
7LXT,uniprot_distance_uniref_a3m_1,0.33128235,0.098
7LXT,uniprot_distance_uniref_a3m_4,0.32653746,0.017
7LXT,pdb_interact_uniref_a3m_1,0.3169753,0.098
7LXT,no_templates_2,0.30179775,0.134
7LXT,uniprot_distance_uniprot_sto_1,0.26881468,0.095
