MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.81179088
species_interact_uniprot_sto_0,0.79175705
string_interact_uniref_a3m_1,0.76309061
sequence_based_template_1,0.75875235
string_interact_uniprot_sto_3,0.75760496
string_interact_uniprot_sto_1,0.75589955
string_interact_uniprot_sto_2,0.74766225
string_interact_uniprot_sto_0,0.74483097
species_interact_uniprot_sto_1,0.72220522
structure_temp_dimer_a_1,0.7214908
no_templates_0,0.71676314
structure_temp_dimer_a_2,0.7097888
uniclust_oxmatch_a3m_3,0.70884097
string_interact_uniref_a3m_4,0.70772177
sequence_based_template_with_alphafold_1,0.70766366
custom_template_with_alphafold_models_1,0.70766366
pdb_interact_uniref_a3m_4,0.70723778
species_interact_uniref_a3m_2,0.70543516
pdb_interact_uniref_sto_0,0.70046049
default_0,0.69736952
ori_temp_pipeline_with_alphafold_models_1,0.69369709
species_interact_uniref_a3m_3,0.69284075
no_templates_1,0.69184214
species_interact_uniref_sto_3,0.68706715
pdb_interact_uniref_a3m_3,0.682096
uniprot_distance_uniref_sto_0,0.67767751
ori_temp_pipeline_with_alphafold_models_2,0.67495841
custom_template_with_alphafold_models_2,0.67123753
sequence_based_template_with_alphafold_2,0.67123753
uniprot_distance_uniref_a3m_0,0.66898835
string_interact_uniref_sto_0,0.66696358
uniclust_oxmatch_a3m_1,0.65717047
ori_template_pipeline_0,0.65587771
string_interact_uniref_a3m_0,0.64985865
ori_temp_pipeline_with_alphafold_models_0,0.63892931
species_interact_uniref_sto_2,0.63519514
structure_temp_dimer_0,0.63012969
string_interact_uniref_sto_1,0.62412655
species_interact_uniref_sto_0,0.61791736
sequence_based_template_with_alphafold_0,0.61574894
custom_template_with_alphafold_models_0,0.61574894
sequence_based_template_4,0.61100292
sequence_based_template_3,0.61030012
custom_template_file_0,0.60797906
structure_temp_dimer_a_0,0.60637361
custom_template_with_alphafold_models_3,0.60355371
sequence_based_template_with_alphafold_3,0.60355371
string_interact_uniref_sto_3,0.60004187
structure_temp_dimer_a_3,0.594962
pdb_interact_uniprot_sto_0,0.59220409
default_4,0.58982921
species_interact_uniref_sto_1,0.58039093
custom_template_file_3,0.57865697
ori_temp_pipeline_with_alphafold_models_3,0.57202649
structure_temp_dimer_3,0.57084239
pdb_interact_uniref_a3m_0,0.56629509
string_interact_uniref_sto_2,0.55468357
string_interact_uniref_a3m_3,0.54553843
string_interact_uniprot_sto_4,0.54235697
default_3,0.54102564
string_interact_uniref_a3m_2,0.53685623
sequence_based_template_0,0.53210706
uniclust_oxmatch_a3m_0,0.527282
custom_template_file_1,0.52348423
uniprot_distance_uniref_a3m_2,0.52150744
uniclust_oxmatch_a3m_2,0.50604701
sequence_based_template_2,0.49433804
pdb_interact_uniref_sto_1,0.48402348
ori_template_pipeline_1,0.48344868
species_interact_uniprot_sto_4,0.47992998
species_interact_uniref_a3m_4,0.47291693
structure_temp_dimer_1,0.46019098
string_interact_uniref_sto_4,0.45952055
species_interact_uniref_a3m_1,0.45596009
ori_temp_pipeline_with_alphafold_models_4,0.4548164
ori_template_pipeline_2,0.44827577
default_1,0.43138123
ori_template_pipeline_3,0.43063965
custom_template_file_2,0.42938668
uniclust_oxmatch_a3m_4,0.42621854
structure_temp_dimer_2,0.42574024
pdb_interact_uniref_a3m_2,0.4073039
custom_template_with_alphafold_models_4,0.40585214
sequence_based_template_with_alphafold_4,0.40585214
structure_temp_dimer_a_4,0.39881426
default_2,0.38517678
species_interact_uniref_sto_4,0.37811893
uniprot_distance_uniref_sto_1,0.34705707
species_interact_uniref_a3m_0,0.33345178
uniprot_distance_uniref_a3m_1,0.33128235
uniprot_distance_uniref_a3m_4,0.32653746
pdb_interact_uniref_a3m_1,0.3169753
no_templates_2,0.30179775
uniprot_distance_uniprot_sto_1,0.26881468
uniprot_distance_uniref_a3m_3,0.26848099
no_templates_4,0.23789363
structure_temp_dimer_4,0.23270924
no_templates_3,0.23209041
species_interact_uniprot_sto_3,0.22913729
pdb_interact_uniprot_sto_1,0.21797071
uniprot_distance_uniprot_sto_0,0.21594255
pdb_interact_uniref_sto_2,0.16558068
uniprot_distance_uniprot_sto_2,0.1642672
uniprot_distance_uniref_sto_3,0.16046612
pdb_interact_uniref_sto_3,0.14683163
pdb_interact_uniref_sto_4,0.1303498
uniprot_distance_uniref_sto_4,0.10184506
custom_template_file_4,0.09966785
uniprot_distance_uniprot_sto_4,0.09106465
pdb_interact_uniprot_sto_2,0.05171508
ori_template_pipeline_4,0.05146507
pdb_interact_uniprot_sto_4,0.03108269
uniprot_distance_uniprot_sto_3,0.0123961
uniprot_distance_uniref_sto_2,0.00881608
pdb_interact_uniprot_sto_3,0.00599054
