TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_3_model_1,0.67183387,0.868
8GZ5,fold_8gz5_3_model_4,0.65275264,0.873
8GZ5,fold_8gz5_5_model_1,0.62621778,0.878
8GZ5,fold_8gz5_2_model_4,0.62225264,0.858
8GZ5,fold_8gz5_2_model_3,0.61008465,0.864
8GZ5,fold_8gz5_3_model_0,0.58625066,0.889
8GZ5,fold_8gz5_2_model_0,0.57984269,0.852
8GZ5,fold_8gz5_2_model_1,0.569812,0.864
8GZ5,fold_8gz5_1_model_4,0.54062432,0.066
8GZ5,fold_8gz5_5_model_3,0.48955396,0.883
8GZ5,fold_8gz5_4_model_1,0.43334383,0.038
8GZ5,fold_8gz5_2_model_2,0.42660552,0.844
8GZ5,fold_8gz5_3_model_3,0.40113086,0.86
8GZ5,fold_8gz5_3_model_2,0.38775614,0.831
8GZ5,fold_8gz5_1_model_3,0.38067073,0.092
8GZ5,fold_8gz5_1_model_0,0.37443238,0.509
8GZ5,fold_8gz5_5_model_4,0.31190783,0.876
8GZ5,fold_8gz5_5_model_2,0.30155811,0.87
8GZ5,fold_8gz5_4_model_0,0.29316726,0.057
8GZ5,fold_8gz5_4_model_4,0.2847591,0.01
8GZ5,fold_8gz5_1_model_2,0.23460302,0.669
8GZ5,fold_8gz5_5_model_0,0.21176419,0.88
8GZ5,fold_8gz5_1_model_1,0.18455838,0.185
8GZ5,fold_8gz5_4_model_2,0.06994966,0.065
8GZ5,fold_8gz5_4_model_3,0.05698478,0.014
