MODEL,PRED_DOCKQ
fold_8gz5_3_model_1,0.67183387
fold_8gz5_3_model_4,0.65275264
fold_8gz5_5_model_1,0.62621778
fold_8gz5_2_model_4,0.62225264
fold_8gz5_2_model_3,0.61008465
fold_8gz5_3_model_0,0.58625066
fold_8gz5_2_model_0,0.57984269
fold_8gz5_2_model_1,0.569812
fold_8gz5_1_model_4,0.54062432
fold_8gz5_5_model_3,0.48955396
fold_8gz5_4_model_1,0.43334383
fold_8gz5_2_model_2,0.42660552
fold_8gz5_3_model_3,0.40113086
fold_8gz5_3_model_2,0.38775614
fold_8gz5_1_model_3,0.38067073
fold_8gz5_1_model_0,0.37443238
fold_8gz5_5_model_4,0.31190783
fold_8gz5_5_model_2,0.30155811
fold_8gz5_4_model_0,0.29316726
fold_8gz5_4_model_4,0.2847591
fold_8gz5_1_model_2,0.23460302
fold_8gz5_5_model_0,0.21176419
fold_8gz5_1_model_1,0.18455838
fold_8gz5_4_model_2,0.06994966
fold_8gz5_4_model_3,0.05698478
