Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GZ5 hit rate =  9/9/9

8GZ5,fold_8gz5_3_model_1,0.67183387,0.868
8GZ5,fold_8gz5_3_model_4,0.65275264,0.873
8GZ5,fold_8gz5_5_model_1,0.62621778,0.878
8GZ5,fold_8gz5_2_model_4,0.62225264,0.858
8GZ5,fold_8gz5_2_model_3,0.61008465,0.864
8GZ5,fold_8gz5_3_model_0,0.58625066,0.889
8GZ5,fold_8gz5_2_model_0,0.57984269,0.852
8GZ5,fold_8gz5_2_model_1,0.569812,0.864
8GZ5,fold_8gz5_1_model_4,0.54062432,0.066
8GZ5,fold_8gz5_5_model_3,0.48955396,0.883
