Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_2,0.59631306,0.285
7WRV,fold_7wrv_4_model_4,0.58736336,0.432
7WRV,fold_7wrv_2_model_0,0.51191872,0.279
7WRV,fold_7wrv_3_model_1,0.47285688,0.474
7WRV,fold_7wrv_4_model_2,0.45486915,0.422
7WRV,fold_7wrv_2_model_3,0.42436638,0.273
7WRV,fold_7wrv_1_model_1,0.36739808,0.39
7WRV,fold_7wrv_5_model_0,0.32124993,0.419
7WRV,fold_7wrv_4_model_1,0.30718929,0.449
7WRV,fold_7wrv_5_model_4,0.28060925,0.467
