MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.59631306
fold_7wrv_4_model_4,0.58736336
fold_7wrv_2_model_0,0.51191872
fold_7wrv_3_model_1,0.47285688
fold_7wrv_4_model_2,0.45486915
fold_7wrv_2_model_3,0.42436638
fold_7wrv_1_model_1,0.36739808
fold_7wrv_5_model_0,0.32124993
fold_7wrv_4_model_1,0.30718929
fold_7wrv_5_model_4,0.28060925
fold_7wrv_1_model_0,0.27735767
fold_7wrv_5_model_1,0.27647376
fold_7wrv_4_model_3,0.26288924
fold_7wrv_1_model_3,0.22770874
fold_7wrv_3_model_4,0.22635515
fold_7wrv_5_model_2,0.22490709
fold_7wrv_3_model_0,0.21072951
fold_7wrv_2_model_4,0.19744915
fold_7wrv_3_model_2,0.19347395
fold_7wrv_4_model_0,0.17799917
fold_7wrv_2_model_1,0.14238243
fold_7wrv_1_model_2,0.11510231
fold_7wrv_5_model_3,0.11137556
fold_7wrv_1_model_4,0.08987114
fold_7wrv_3_model_3,0.0812707
