TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_3,0.70150787,0.556
7WO5,fold_7wo5_1_model_2,0.69497693,0.42
7WO5,fold_7wo5_4_model_3,0.68743062,0.355
7WO5,fold_7wo5_1_model_0,0.68376803,0.569
7WO5,fold_7wo5_1_model_4,0.6792509,0.422
7WO5,fold_7wo5_4_model_4,0.67563367,0.385
7WO5,fold_7wo5_5_model_1,0.67389405,0.375
7WO5,fold_7wo5_4_model_2,0.66437083,0.412
7WO5,fold_7wo5_2_model_0,0.66344374,0.445
7WO5,fold_7wo5_2_model_1,0.66321898,0.358
7WO5,fold_7wo5_5_model_2,0.66267347,0.366
7WO5,fold_7wo5_4_model_1,0.66039574,0.582
7WO5,fold_7wo5_2_model_3,0.65969336,0.454
7WO5,fold_7wo5_3_model_1,0.65696245,0.501
7WO5,fold_7wo5_5_model_4,0.65536356,0.335
7WO5,fold_7wo5_2_model_2,0.65257055,0.437
7WO5,fold_7wo5_3_model_0,0.64587122,0.349
7WO5,fold_7wo5_4_model_0,0.64566523,0.577
7WO5,fold_7wo5_5_model_0,0.63185936,0.438
7WO5,fold_7wo5_5_model_3,0.62335098,0.502
7WO5,fold_7wo5_3_model_4,0.61541647,0.484
7WO5,fold_7wo5_1_model_1,0.61034071,0.596
7WO5,fold_7wo5_3_model_3,0.55758953,0.572
7WO5,fold_7wo5_3_model_2,0.50442207,0.382
7WO5,fold_7wo5_2_model_4,0.4786467,0.502
