MODEL,PRED_DOCKQ
fold_7wo5_1_model_3,0.70150787
fold_7wo5_1_model_2,0.69497693
fold_7wo5_4_model_3,0.68743062
fold_7wo5_1_model_0,0.68376803
fold_7wo5_1_model_4,0.6792509
fold_7wo5_4_model_4,0.67563367
fold_7wo5_5_model_1,0.67389405
fold_7wo5_4_model_2,0.66437083
fold_7wo5_2_model_0,0.66344374
fold_7wo5_2_model_1,0.66321898
fold_7wo5_5_model_2,0.66267347
fold_7wo5_4_model_1,0.66039574
fold_7wo5_2_model_3,0.65969336
fold_7wo5_3_model_1,0.65696245
fold_7wo5_5_model_4,0.65536356
fold_7wo5_2_model_2,0.65257055
fold_7wo5_3_model_0,0.64587122
fold_7wo5_4_model_0,0.64566523
fold_7wo5_5_model_0,0.63185936
fold_7wo5_5_model_3,0.62335098
fold_7wo5_3_model_4,0.61541647
fold_7wo5_1_model_1,0.61034071
fold_7wo5_3_model_3,0.55758953
fold_7wo5_3_model_2,0.50442207
fold_7wo5_2_model_4,0.4786467
