MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.84244651
species_interact_uniprot_sto_3,0.8408072
ori_template_pipeline_4,0.8389464
ori_template_pipeline_2,0.83629596
species_interact_uniprot_sto_2,0.83472842
default_2,0.83325672
structure_temp_dimer_3,0.82991624
default_4,0.82883471
pdb_interact_uniprot_sto_1,0.82882994
pdb_interact_uniprot_sto_4,0.82801235
sequence_based_template_3,0.82529396
species_interact_uniprot_sto_0,0.8250376
sequence_based_template_2,0.82492137
structure_temp_dimer_2,0.82358187
sequence_based_template_1,0.82327771
species_interact_uniref_sto_4,0.82240212
ori_template_pipeline_1,0.82069254
custom_template_file_0,0.81895429
custom_template_file_2,0.81846201
sequence_based_template_4,0.81786233
pdb_interact_uniprot_sto_0,0.81769538
custom_template_file_4,0.81763929
pdb_interact_uniprot_sto_3,0.8175317
default_3,0.81730676
ori_temp_pipeline_with_alphafold_models_3,0.8172484
ori_template_pipeline_3,0.81705809
default_1,0.81678933
sequence_based_template_with_alphafold_3,0.81670308
structure_temp_dimer_0,0.81458157
pdb_interact_uniprot_sto_2,0.81393397
ori_template_pipeline_0,0.8136853
species_interact_uniref_sto_0,0.81319404
structure_temp_dimer_1,0.81235331
structure_temp_dimer_a_3,0.81084263
species_interact_uniref_sto_2,0.81051672
sequence_based_template_0,0.80985701
species_interact_uniref_sto_3,0.80943203
species_interact_uniprot_sto_4,0.80923784
uniclust_oxmatch_a3m_3,0.80868167
default_0,0.80796582
species_interact_uniref_sto_1,0.80790061
custom_template_file_3,0.80604911
no_templates_0,0.80505562
species_interact_uniprot_sto_1,0.80493015
custom_template_with_alphafold_models_4,0.80481219
no_templates_2,0.80448663
uniclust_oxmatch_a3m_2,0.80438697
uniclust_oxmatch_a3m_1,0.8041873
structure_temp_dimer_a_2,0.80174434
uniclust_oxmatch_a3m_0,0.79923481
custom_template_file_1,0.79717857
structure_temp_dimer_a_4,0.79692966
sequence_based_template_with_alphafold_1,0.79537052
custom_template_with_alphafold_models_3,0.79520696
uniclust_oxmatch_a3m_4,0.79361957
ori_temp_pipeline_with_alphafold_models_4,0.79335153
structure_temp_dimer_a_1,0.79097992
ori_temp_pipeline_with_alphafold_models_2,0.79091269
sequence_based_template_with_alphafold_4,0.79078054
ori_temp_pipeline_with_alphafold_models_1,0.78794271
custom_template_with_alphafold_models_1,0.78153503
custom_template_with_alphafold_models_2,0.78113145
no_templates_3,0.77482712
sequence_based_template_with_alphafold_2,0.77454436
sequence_based_template_with_alphafold_0,0.77238262
custom_template_with_alphafold_models_0,0.76981878
structure_temp_dimer_a_0,0.76779568
ori_temp_pipeline_with_alphafold_models_0,0.75707376
no_templates_4,0.74186391
no_templates_1,0.73718274
