MODEL,PRED_DOCKQ
fold_7x7o_2_model_1,0.37960637
fold_7x7o_1_model_1,0.37920907
fold_7x7o_5_model_2,0.37891883
fold_7x7o_2_model_3,0.37880582
fold_7x7o_4_model_2,0.37868923
fold_7x7o_4_model_3,0.37868175
fold_7x7o_4_model_4,0.37867066
fold_7x7o_1_model_2,0.37863991
fold_7x7o_5_model_3,0.37863973
fold_7x7o_2_model_0,0.378638
fold_7x7o_1_model_4,0.37858823
fold_7x7o_2_model_4,0.37858364
fold_7x7o_3_model_4,0.37851945
fold_7x7o_1_model_3,0.37849844
fold_7x7o_3_model_0,0.37843245
fold_7x7o_3_model_1,0.37842801
fold_7x7o_2_model_2,0.37831849
fold_7x7o_4_model_0,0.378313
fold_7x7o_5_model_0,0.3782461
fold_7x7o_1_model_0,0.37823918
fold_7x7o_4_model_1,0.37817484
fold_7x7o_3_model_3,0.37817383
fold_7x7o_5_model_4,0.37789223
fold_7x7o_5_model_1,0.3778542
fold_7x7o_3_model_2,0.37748924
