TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_2_model_1,0.37960637,0.789
7X7O,fold_7x7o_1_model_1,0.37920907,0.797
7X7O,fold_7x7o_5_model_2,0.37891883,0.798
7X7O,fold_7x7o_2_model_3,0.37880582,0.79
7X7O,fold_7x7o_4_model_2,0.37868923,0.783
7X7O,fold_7x7o_4_model_3,0.37868175,0.784
7X7O,fold_7x7o_4_model_4,0.37867066,0.798
7X7O,fold_7x7o_1_model_2,0.37863991,0.792
7X7O,fold_7x7o_5_model_3,0.37863973,0.792
7X7O,fold_7x7o_2_model_0,0.378638,0.766
7X7O,fold_7x7o_1_model_4,0.37858823,0.796
7X7O,fold_7x7o_2_model_4,0.37858364,0.783
7X7O,fold_7x7o_3_model_4,0.37851945,0.774
7X7O,fold_7x7o_1_model_3,0.37849844,0.794
7X7O,fold_7x7o_3_model_0,0.37843245,0.79
7X7O,fold_7x7o_3_model_1,0.37842801,0.779
7X7O,fold_7x7o_2_model_2,0.37831849,0.783
7X7O,fold_7x7o_4_model_0,0.378313,0.772
7X7O,fold_7x7o_5_model_0,0.3782461,0.785
7X7O,fold_7x7o_1_model_0,0.37823918,0.797
7X7O,fold_7x7o_4_model_1,0.37817484,0.778
7X7O,fold_7x7o_3_model_3,0.37817383,0.797
7X7O,fold_7x7o_5_model_4,0.37789223,0.786
7X7O,fold_7x7o_5_model_1,0.3778542,0.792
7X7O,fold_7x7o_3_model_2,0.37748924,0.798
