Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7X7O hit rate =  10/10/0

7X7O,fold_7x7o_2_model_1,0.37960637,0.789
7X7O,fold_7x7o_1_model_1,0.37920907,0.797
7X7O,fold_7x7o_5_model_2,0.37891883,0.798
7X7O,fold_7x7o_2_model_3,0.37880582,0.79
7X7O,fold_7x7o_4_model_2,0.37868923,0.783
7X7O,fold_7x7o_4_model_3,0.37868175,0.784
7X7O,fold_7x7o_4_model_4,0.37867066,0.798
7X7O,fold_7x7o_1_model_2,0.37863991,0.792
7X7O,fold_7x7o_5_model_3,0.37863973,0.792
7X7O,fold_7x7o_2_model_0,0.378638,0.766
