TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.14971314,0.645
7SBG,fold_7sbg_5_model_0,0.07809075,0.656
7SBG,fold_7sbg_5_model_3,0.07724757,0.635
7SBG,fold_7sbg_1_model_4,0.07577652,0.433
7SBG,fold_7sbg_2_model_1,0.07469673,0.447
7SBG,fold_7sbg_5_model_4,0.07149852,0.646
7SBG,fold_7sbg_4_model_4,0.0697007,0.662
7SBG,fold_7sbg_4_model_1,0.05925766,0.641
7SBG,fold_7sbg_3_model_0,0.05853703,0.432
7SBG,fold_7sbg_1_model_3,0.05721367,0.419
7SBG,fold_7sbg_1_model_2,0.05281952,0.65
7SBG,fold_7sbg_5_model_2,0.05078164,0.642
7SBG,fold_7sbg_5_model_1,0.0478927,0.684
7SBG,fold_7sbg_4_model_3,0.04533145,0.684
7SBG,fold_7sbg_4_model_0,0.04458077,0.659
7SBG,fold_7sbg_3_model_3,0.04048146,0.435
7SBG,fold_7sbg_2_model_4,0.03967056,0.478
7SBG,fold_7sbg_3_model_2,0.03953687,0.414
7SBG,fold_7sbg_2_model_3,0.03864611,0.428
7SBG,fold_7sbg_3_model_4,0.03563467,0.421
7SBG,fold_7sbg_3_model_1,0.03461066,0.431
7SBG,fold_7sbg_2_model_0,0.03368685,0.432
7SBG,fold_7sbg_2_model_2,0.03021153,0.431
7SBG,fold_7sbg_1_model_0,0.02797926,0.416
7SBG,fold_7sbg_1_model_1,0.02099366,0.456
