MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.14971314
fold_7sbg_5_model_0,0.07809075
fold_7sbg_5_model_3,0.07724757
fold_7sbg_1_model_4,0.07577652
fold_7sbg_2_model_1,0.07469673
fold_7sbg_5_model_4,0.07149852
fold_7sbg_4_model_4,0.0697007
fold_7sbg_4_model_1,0.05925766
fold_7sbg_3_model_0,0.05853703
fold_7sbg_1_model_3,0.05721367
fold_7sbg_1_model_2,0.05281952
fold_7sbg_5_model_2,0.05078164
fold_7sbg_5_model_1,0.0478927
fold_7sbg_4_model_3,0.04533145
fold_7sbg_4_model_0,0.04458077
fold_7sbg_3_model_3,0.04048146
fold_7sbg_2_model_4,0.03967056
fold_7sbg_3_model_2,0.03953687
fold_7sbg_2_model_3,0.03864611
fold_7sbg_3_model_4,0.03563467
fold_7sbg_3_model_1,0.03461066
fold_7sbg_2_model_0,0.03368685
fold_7sbg_2_model_2,0.03021153
fold_7sbg_1_model_0,0.02797926
fold_7sbg_1_model_1,0.02099366
