Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3U7Y hit rate =  2/2/1

3U7Y,model_5_multimer_20220423_993088,0.25940156,0.805
3U7Y,model_5_multimer_20220423_078501,0.22143129,0.784
3U7Y,ranked_1,0.21132788,0.045
3U7Y,model_5_multimer_20220423_305297,0.21132788,0.045
3U7Y,model_5_multimer_20220423_359803,0.20724574,0.033
3U7Y,model_1_multimer_20220423_359803,0.19697796,0.044
3U7Y,ranked_4,0.18532626,0.039
3U7Y,model_1_multimer_20220423_305297,0.18532626,0.039
3U7Y,model_1_multimer_20220423_993088,0.17855531,0.033
3U7Y,model_4_multimer_20220423_359803,0.17731489,0.045
