MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.25940156
model_5_multimer_20220423_078501_tidy,0.22143129
ranked_1_tidy,0.21132788
model_5_multimer_20220423_305297_tidy,0.21132788
model_5_multimer_20220423_359803_tidy,0.20724574
model_1_multimer_20220423_359803_tidy,0.19697796
ranked_4_tidy,0.18532626
model_1_multimer_20220423_305297_tidy,0.18532626
model_1_multimer_20220423_993088_tidy,0.17855531
model_4_multimer_20220423_359803_tidy,0.17731489
model_4_multimer_20220423_513039_tidy,0.17648661
model_4_multimer_20220423_078501_tidy,0.17541701
model_1_multimer_20220423_078501_tidy,0.17262538
model_5_multimer_20220423_513039_tidy,0.17068844
model_1_multimer_20220423_513039_tidy,0.17022419
model_2_multimer_20220423_359803_tidy,0.16377626
model_4_multimer_20220423_305297_tidy,0.15851727
ranked_2_tidy,0.15851727
model_2_multimer_20220423_993088_tidy,0.15748648
model_3_multimer_20220423_078501_tidy,0.15326554
model_2_multimer_20220423_078501_tidy,0.15277418
model_4_multimer_20220423_993088_tidy,0.14568926
model_2_multimer_20220423_513039_tidy,0.14402226
model_3_multimer_20220423_513039_tidy,0.14222738
model_2_multimer_20220423_305297_tidy,0.1417136
ranked_3_tidy,0.1417136
model_3_multimer_20220423_993088_tidy,0.13974684
model_3_multimer_20220423_359803_tidy,0.139698
model_3_multimer_20220423_305297_tidy,0.13280065
ranked_0_tidy,0.13280065
