TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.25940156,0.805
3U7Y,model_5_multimer_20220423_078501,0.22143129,0.784
3U7Y,ranked_1,0.21132788,0.045
3U7Y,model_5_multimer_20220423_305297,0.21132788,0.045
3U7Y,model_5_multimer_20220423_359803,0.20724574,0.033
3U7Y,model_1_multimer_20220423_359803,0.19697796,0.044
3U7Y,ranked_4,0.18532626,0.039
3U7Y,model_1_multimer_20220423_305297,0.18532626,0.039
3U7Y,model_1_multimer_20220423_993088,0.17855531,0.033
3U7Y,model_4_multimer_20220423_359803,0.17731489,0.045
3U7Y,model_4_multimer_20220423_513039,0.17648661,0.038
3U7Y,model_4_multimer_20220423_078501,0.17541701,0.037
3U7Y,model_1_multimer_20220423_078501,0.17262538,0.034
3U7Y,model_5_multimer_20220423_513039,0.17068844,0.045
3U7Y,model_1_multimer_20220423_513039,0.17022419,0.042
3U7Y,model_2_multimer_20220423_359803,0.16377626,0.041
3U7Y,model_4_multimer_20220423_305297,0.15851727,0.047
3U7Y,ranked_2,0.15851727,0.047
3U7Y,model_2_multimer_20220423_993088,0.15748648,0.049
3U7Y,model_3_multimer_20220423_078501,0.15326554,0.066
3U7Y,model_2_multimer_20220423_078501,0.15277418,0.046
3U7Y,model_4_multimer_20220423_993088,0.14568926,0.043
3U7Y,model_2_multimer_20220423_513039,0.14402226,0.049
3U7Y,model_3_multimer_20220423_513039,0.14222738,0.057
3U7Y,model_2_multimer_20220423_305297,0.1417136,0.06
3U7Y,ranked_3,0.1417136,0.06
3U7Y,model_3_multimer_20220423_993088,0.13974684,0.064
3U7Y,model_3_multimer_20220423_359803,0.139698,0.043
3U7Y,model_3_multimer_20220423_305297,0.13280065,0.074
3U7Y,ranked_0,0.13280065,0.074
