MODEL,PRED_DOCKQ
fold_8gv7_1_model_1,0.71485943
fold_8gv7_3_model_2,0.67770839
fold_8gv7_4_model_3,0.67230058
fold_8gv7_2_model_2,0.66981369
fold_8gv7_5_model_1,0.66980505
fold_8gv7_2_model_4,0.66483939
fold_8gv7_3_model_3,0.65388638
fold_8gv7_4_model_1,0.6399563
fold_8gv7_3_model_1,0.61082178
fold_8gv7_2_model_3,0.60452574
fold_8gv7_5_model_4,0.59594452
fold_8gv7_2_model_0,0.58968973
fold_8gv7_4_model_0,0.5838998
fold_8gv7_1_model_4,0.56954968
fold_8gv7_1_model_2,0.51231235
fold_8gv7_5_model_0,0.51101977
fold_8gv7_4_model_2,0.4406597
fold_8gv7_1_model_3,0.41398859
fold_8gv7_3_model_4,0.41277719
fold_8gv7_2_model_1,0.36835659
fold_8gv7_5_model_2,0.35896885
fold_8gv7_1_model_0,0.35298339
fold_8gv7_3_model_0,0.3019467
fold_8gv7_5_model_3,0.24953642
fold_8gv7_4_model_4,0.19707446
