TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_1_model_1,0.71485943,0.579
8GV7,fold_8gv7_3_model_2,0.67770839,0.579
8GV7,fold_8gv7_4_model_3,0.67230058,0.586
8GV7,fold_8gv7_2_model_2,0.66981369,0.58
8GV7,fold_8gv7_5_model_1,0.66980505,0.613
8GV7,fold_8gv7_2_model_4,0.66483939,0.575
8GV7,fold_8gv7_3_model_3,0.65388638,0.576
8GV7,fold_8gv7_4_model_1,0.6399563,0.601
8GV7,fold_8gv7_3_model_1,0.61082178,0.586
8GV7,fold_8gv7_2_model_3,0.60452574,0.609
8GV7,fold_8gv7_5_model_4,0.59594452,0.604
8GV7,fold_8gv7_2_model_0,0.58968973,0.593
8GV7,fold_8gv7_4_model_0,0.5838998,0.603
8GV7,fold_8gv7_1_model_4,0.56954968,0.567
8GV7,fold_8gv7_1_model_2,0.51231235,0.595
8GV7,fold_8gv7_5_model_0,0.51101977,0.595
8GV7,fold_8gv7_4_model_2,0.4406597,0.553
8GV7,fold_8gv7_1_model_3,0.41398859,0.497
8GV7,fold_8gv7_3_model_4,0.41277719,0.562
8GV7,fold_8gv7_2_model_1,0.36835659,0.593
8GV7,fold_8gv7_5_model_2,0.35896885,0.579
8GV7,fold_8gv7_1_model_0,0.35298339,0.606
8GV7,fold_8gv7_3_model_0,0.3019467,0.595
8GV7,fold_8gv7_5_model_3,0.24953642,0.58
8GV7,fold_8gv7_4_model_4,0.19707446,0.559
