MODEL,PRED_DOCKQ
fold_7swn_5_model_2,0.32217905
fold_7swn_4_model_4,0.28850359
fold_7swn_4_model_2,0.2600044
fold_7swn_3_model_4,0.2416333
fold_7swn_2_model_4,0.23261018
fold_7swn_5_model_0,0.23183371
fold_7swn_5_model_4,0.20188497
fold_7swn_5_model_3,0.19654365
fold_7swn_2_model_3,0.17276414
fold_7swn_1_model_3,0.15013321
fold_7swn_1_model_2,0.14830935
fold_7swn_4_model_3,0.14803608
fold_7swn_3_model_1,0.14552008
fold_7swn_1_model_4,0.14515182
fold_7swn_2_model_2,0.13680595
fold_7swn_2_model_1,0.13367662
fold_7swn_2_model_0,0.13343571
fold_7swn_3_model_0,0.13237193
fold_7swn_4_model_0,0.12663136
fold_7swn_5_model_1,0.12133749
fold_7swn_3_model_2,0.11582628
fold_7swn_1_model_0,0.10305423
fold_7swn_3_model_3,0.10226698
fold_7swn_1_model_1,0.10065941
fold_7swn_4_model_1,0.08753354
