TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_5_model_2,0.32217905,0.639
7SWN,fold_7swn_4_model_4,0.28850359,0.541
7SWN,fold_7swn_4_model_2,0.2600044,0.689
7SWN,fold_7swn_3_model_4,0.2416333,0.72
7SWN,fold_7swn_2_model_4,0.23261018,0.725
7SWN,fold_7swn_5_model_0,0.23183371,0.69
7SWN,fold_7swn_5_model_4,0.20188497,0.673
7SWN,fold_7swn_5_model_3,0.19654365,0.649
7SWN,fold_7swn_2_model_3,0.17276414,0.726
7SWN,fold_7swn_1_model_3,0.15013321,0.716
7SWN,fold_7swn_1_model_2,0.14830935,0.716
7SWN,fold_7swn_4_model_3,0.14803608,0.599
7SWN,fold_7swn_3_model_1,0.14552008,0.718
7SWN,fold_7swn_1_model_4,0.14515182,0.729
7SWN,fold_7swn_2_model_2,0.13680595,0.726
7SWN,fold_7swn_2_model_1,0.13367662,0.708
7SWN,fold_7swn_2_model_0,0.13343571,0.72
7SWN,fold_7swn_3_model_0,0.13237193,0.715
7SWN,fold_7swn_4_model_0,0.12663136,0.612
7SWN,fold_7swn_5_model_1,0.12133749,0.676
7SWN,fold_7swn_3_model_2,0.11582628,0.719
7SWN,fold_7swn_1_model_0,0.10305423,0.723
7SWN,fold_7swn_3_model_3,0.10226698,0.727
7SWN,fold_7swn_1_model_1,0.10065941,0.72
7SWN,fold_7swn_4_model_1,0.08753354,0.483
