TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_3_model_4,0.18350756,0.846
7SU1,fold_7su1_2_model_3,0.17994316,0.845
7SU1,fold_7su1_3_model_1,0.17926146,0.84
7SU1,fold_7su1_2_model_2,0.1756404,0.858
7SU1,fold_7su1_2_model_4,0.15685111,0.849
7SU1,fold_7su1_5_model_2,0.15499751,0.847
7SU1,fold_7su1_4_model_1,0.14508092,0.846
7SU1,fold_7su1_1_model_3,0.14023325,0.848
7SU1,fold_7su1_1_model_0,0.13416693,0.847
7SU1,fold_7su1_3_model_0,0.12725136,0.842
7SU1,fold_7su1_5_model_1,0.12165561,0.838
7SU1,fold_7su1_4_model_4,0.1158164,0.845
7SU1,fold_7su1_3_model_2,0.11483713,0.847
7SU1,fold_7su1_5_model_3,0.11385598,0.859
7SU1,fold_7su1_1_model_1,0.11166401,0.854
7SU1,fold_7su1_1_model_4,0.10554013,0.833
7SU1,fold_7su1_3_model_3,0.10320045,0.857
7SU1,fold_7su1_4_model_3,0.08847652,0.858
7SU1,fold_7su1_5_model_0,0.08812576,0.854
7SU1,fold_7su1_2_model_1,0.08398296,0.857
7SU1,fold_7su1_5_model_4,0.0818147,0.827
7SU1,fold_7su1_1_model_2,0.08100974,0.84
7SU1,fold_7su1_2_model_0,0.07823799,0.843
7SU1,fold_7su1_4_model_2,0.07406781,0.854
7SU1,fold_7su1_4_model_0,0.07387446,0.848
