TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_4_model_2,0.11201131,0.783
7X7O,fold_7x7o_1_model_0,0.11011194,0.797
7X7O,fold_7x7o_3_model_2,0.09429736,0.798
7X7O,fold_7x7o_1_model_4,0.08675323,0.796
7X7O,fold_7x7o_4_model_4,0.08213862,0.798
7X7O,fold_7x7o_5_model_4,0.08098262,0.786
7X7O,fold_7x7o_3_model_3,0.07986324,0.797
7X7O,fold_7x7o_5_model_1,0.07794175,0.792
7X7O,fold_7x7o_4_model_1,0.07693624,0.778
7X7O,fold_7x7o_2_model_0,0.07654772,0.766
7X7O,fold_7x7o_1_model_2,0.07485016,0.792
7X7O,fold_7x7o_4_model_3,0.07383385,0.784
7X7O,fold_7x7o_2_model_4,0.07103367,0.783
7X7O,fold_7x7o_3_model_1,0.07071687,0.779
7X7O,fold_7x7o_3_model_4,0.07026441,0.774
7X7O,fold_7x7o_4_model_0,0.06909306,0.772
7X7O,fold_7x7o_2_model_1,0.0660323,0.789
7X7O,fold_7x7o_5_model_0,0.06579421,0.785
7X7O,fold_7x7o_2_model_2,0.06127879,0.783
7X7O,fold_7x7o_5_model_2,0.06052529,0.798
7X7O,fold_7x7o_1_model_1,0.06012847,0.797
7X7O,fold_7x7o_2_model_3,0.05965851,0.79
7X7O,fold_7x7o_1_model_3,0.0593072,0.794
7X7O,fold_7x7o_5_model_3,0.05852785,0.792
7X7O,fold_7x7o_3_model_0,0.0541128,0.79
